,HARPNUM,file_name,label
27477,7513,hmi.sharp_cea_720s.7513.20201227_080000_TAI,0
292,68,hmi.sharp_cea_720s.68.20100625_080000_TAI,0
10686,2636,hmi.sharp_cea_720s.2636.20130409_050000_TAI,1
28062,7590,hmi.sharp_cea_720s.7590.20210522_020000_TAI,1
12232,2811,hmi.sharp_cea_720s.2811.20130529_220000_TAI,0
28054,7590,hmi.sharp_cea_720s.7590.20210521_180000_TAI,1
8095,1300,hmi.sharp_cea_720s.1300.20120109_210000_TAI,0
11543,2718,hmi.sharp_cea_720s.2718.20130505_180000_TAI,1
16984,4530,hmi.sharp_cea_720s.4530.20140910_000000_TAI,0
1084,225,hmi.sharp_cea_720s.225.20101022_080000_TAI,0
6573,1028,hmi.sharp_cea_720s.1028.20111109_080000_TAI,0
996,211,hmi.sharp_cea_720s.211.20101018_210000_TAI,1
12531,2875,hmi.sharp_cea_720s.2875.20130621_020000_TAI,1
13336,3012,hmi.sharp_cea_720s.3012.20130731_000000_TAI,0
3227,562,hmi.sharp_cea_720s.562.20110429_210000_TAI,0
18243,5543,hmi.sharp_cea_720s.5543.20150513_170000_TAI,0
28892,8501,hmi.sharp_cea_720s.8501.20220810_000000_TAI,0
2655,409,hmi.sharp_cea_720s.409.20110307_080000_TAI,0
5845,892,hmi.sharp_cea_720s.892.20110929_080000_TAI,1
19513,5739,hmi.sharp_cea_720s.5739.20150711_030000_TAI,1
7651,1233,hmi.sharp_cea_720s.1233.20111223_080000_TAI,0
13891,3098,hmi.sharp_cea_720s.3098.20130822_230000_TAI,1
16476,4379,hmi.sharp_cea_720s.4379.20140724_140000_TAI,1
2837,451,hmi.sharp_cea_720s.451.20110328_160000_TAI,1
479,92,hmi.sharp_cea_720s.92.20100728_200000_TAI,1
2552,407,hmi.sharp_cea_720s.407.20110309_230000_TAI,0
15888,4255,hmi.sharp_cea_720s.4255.20140616_080000_TAI,0
20577,5916,hmi.sharp_cea_720s.5916.20150827_110000_TAI,1
11660,2735,hmi.sharp_cea_720s.2735.20130516_060000_TAI,1
15769,4231,hmi.sharp_cea_720s.4231.20140615_090000_TAI,1
10045,2546,hmi.sharp_cea_720s.2546.20130319_140000_TAI,1
29847,8589,hmi.sharp_cea_720s.8589.20220915_110000_TAI,1
28363,7623,hmi.sharp_cea_720s.7623.20210621_080000_TAI,0
23647,6890,hmi.sharp_cea_720s.6890.20161225_070000_TAI,0
15990,4288,hmi.sharp_cea_720s.4288.20140628_010000_TAI,1
5178,803,hmi.sharp_cea_720s.803.20110830_080000_TAI,0
22952,6245,hmi.sharp_cea_720s.6245.20160110_000000_TAI,0
5893,892,hmi.sharp_cea_720s.892.20111001_120000_TAI,1
16257,4321,hmi.sharp_cea_720s.4321.20140712_010000_TAI,1
18961,5673,hmi.sharp_cea_720s.5673.20150616_180000_TAI,1
88,26,hmi.sharp_cea_720s.26.20100526_080000_TAI,0
28688,7670,hmi.sharp_cea_720s.7670.20210720_210000_TAI,1
12937,2945,hmi.sharp_cea_720s.2945.20130710_080000_TAI,0
4430,748,hmi.sharp_cea_720s.748.20110801_000000_TAI,0
15726,4231,hmi.sharp_cea_720s.4231.20140612_160000_TAI,1
29602,8546,hmi.sharp_cea_720s.8546.20220903_090000_TAI,1
7962,1275,hmi.sharp_cea_720s.1275.20120107_140000_TAI,1
14012,3119,hmi.sharp_cea_720s.3119.20130831_160000_TAI,1
9747,2506,hmi.sharp_cea_720s.2506.20130227_220000_TAI,0
3875,682,hmi.sharp_cea_720s.682.20110628_080000_TAI,0
23064,6769,hmi.sharp_cea_720s.6769.20160925_010000_TAI,1
23639,6889,hmi.sharp_cea_720s.6889.20161222_080000_TAI,0
27629,7549,hmi.sharp_cea_720s.7549.20210226_200000_TAI,1
22183,6155,hmi.sharp_cea_720s.6155.20151208_080000_TAI,0
19084,5676,hmi.sharp_cea_720s.5676.20150618_080000_TAI,0
27316,7493,hmi.sharp_cea_720s.7493.20201205_070000_TAI,1
5659,869,hmi.sharp_cea_720s.869.20110915_020000_TAI,1
29399,8540,hmi.sharp_cea_720s.8540.20220901_030000_TAI,1
26523,7358,hmi.sharp_cea_720s.7358.20190513_080000_TAI,0
16895,4510,hmi.sharp_cea_720s.4510.20140830_000000_TAI,0
13266,2998,hmi.sharp_cea_720s.2998.20130730_000000_TAI,0
25637,7205,hmi.sharp_cea_720s.7205.20171215_000000_TAI,0
10513,2635,hmi.sharp_cea_720s.2635.20130410_060000_TAI,1
22791,6207,hmi.sharp_cea_720s.6207.20151222_080000_TAI,0
10504,2635,hmi.sharp_cea_720s.2635.20130409_210000_TAI,1
19788,5789,hmi.sharp_cea_720s.5789.20150719_080000_TAI,0
13107,2956,hmi.sharp_cea_720s.2956.20130716_150000_TAI,0
10805,2642,hmi.sharp_cea_720s.2642.20130407_080000_TAI,0
27293,7493,hmi.sharp_cea_720s.7493.20201204_080000_TAI,1
26485,7350,hmi.sharp_cea_720s.7350.20190322_190000_TAI,1
18236,5542,hmi.sharp_cea_720s.5542.20150510_080000_TAI,0
26527,7358,hmi.sharp_cea_720s.7358.20190514_220000_TAI,1
6853,1082,hmi.sharp_cea_720s.1082.20111121_080000_TAI,0
16789,4463,hmi.sharp_cea_720s.4463.20140815_180000_TAI,0
13488,3047,hmi.sharp_cea_720s.3047.20130810_080000_TAI,0
11196,2691,hmi.sharp_cea_720s.2691.20130429_220000_TAI,1
16115,4315,hmi.sharp_cea_720s.4315.20140702_170000_TAI,0
8162,1304,hmi.sharp_cea_720s.1304.20120111_000000_TAI,0
4247,744,hmi.sharp_cea_720s.744.20110727_010000_TAI,1
102,36,hmi.sharp_cea_720s.36.20100528_080000_TAI,0
525,104,hmi.sharp_cea_720s.104.20100731_220000_TAI,1
3446,607,hmi.sharp_cea_720s.607.20110516_070000_TAI,0
13950,3103,hmi.sharp_cea_720s.3103.20130825_080000_TAI,0
17989,5526,hmi.sharp_cea_720s.5526.20150503_120000_TAI,1
4258,744,hmi.sharp_cea_720s.744.20110727_120000_TAI,1
15147,4128,hmi.sharp_cea_720s.4128.20140515_220000_TAI,0
14992,4088,hmi.sharp_cea_720s.4088.20140510_030000_TAI,1
897,200,hmi.sharp_cea_720s.200.20100930_000000_TAI,0
23373,6837,hmi.sharp_cea_720s.6837.20161110_080000_TAI,0
11666,2735,hmi.sharp_cea_720s.2735.20130516_120000_TAI,1
29502,8546,hmi.sharp_cea_720s.8546.20220830_050000_TAI,1
29530,8546,hmi.sharp_cea_720s.8546.20220831_090000_TAI,1
17743,4698,hmi.sharp_cea_720s.4698.20141023_170000_TAI,1
8351,1338,hmi.sharp_cea_720s.1338.20120131_080000_TAI,1
12768,2906,hmi.sharp_cea_720s.2906.20130704_010000_TAI,0
4911,764,hmi.sharp_cea_720s.764.20110805_170000_TAI,1
25621,7202,hmi.sharp_cea_720s.7202.20171206_010000_TAI,0
4266,744,hmi.sharp_cea_720s.744.20110727_200000_TAI,1
22599,6205,hmi.sharp_cea_720s.6205.20151228_050000_TAI,1
4942,764,hmi.sharp_cea_720s.764.20110807_000000_TAI,1
9867,2532,hmi.sharp_cea_720s.2532.20130306_000000_TAI,0
14035,3119,hmi.sharp_cea_720s.3119.20130901_220000_TAI,0
25222,7115,hmi.sharp_cea_720s.7115.20170907_170000_TAI,1
13175,2968,hmi.sharp_cea_720s.2968.20130723_080000_TAI,0
19226,5692,hmi.sharp_cea_720s.5692.20150621_080000_TAI,1
30032,8602,hmi.sharp_cea_720s.8602.20220918_150000_TAI,1
12585,2887,hmi.sharp_cea_720s.2887.20130624_100000_TAI,1
22071,6124,hmi.sharp_cea_720s.6124.20151121_050000_TAI,1
19861,5808,hmi.sharp_cea_720s.5808.20150726_100000_TAI,1
19285,5692,hmi.sharp_cea_720s.5692.20150623_190000_TAI,1
25666,7214,hmi.sharp_cea_720s.7214.20171221_000000_TAI,0
14063,3120,hmi.sharp_cea_720s.3120.20130825_080000_TAI,0
21306,5989,hmi.sharp_cea_720s.5989.20151004_080000_TAI,0
28500,7638,hmi.sharp_cea_720s.7638.20210626_080000_TAI,0
24000,6961,hmi.sharp_cea_720s.6961.20170305_000000_TAI,0
23137,6781,hmi.sharp_cea_720s.6781.20160929_160000_TAI,0
1028,220,hmi.sharp_cea_720s.220.20101023_080000_TAI,0
19279,5692,hmi.sharp_cea_720s.5692.20150623_130000_TAI,1
25774,7237,hmi.sharp_cea_720s.7237.20180209_230000_TAI,1
23907,6950,hmi.sharp_cea_720s.6950.20170224_000000_TAI,0
1393,297,hmi.sharp_cea_720s.297.20101214_200000_TAI,1
25339,7131,hmi.sharp_cea_720s.7131.20170911_220000_TAI,1
24751,7075,hmi.sharp_cea_720s.7075.20170711_180000_TAI,1
25960,7262,hmi.sharp_cea_720s.7262.20180528_000000_TAI,1
7692,1237,hmi.sharp_cea_720s.1237.20111228_060000_TAI,1
27201,7484,hmi.sharp_cea_720s.7484.20201130_130000_TAI,1
24840,7081,hmi.sharp_cea_720s.7081.20170712_000000_TAI,0
24647,7066,hmi.sharp_cea_720s.7066.20170629_220000_TAI,0
17101,4556,hmi.sharp_cea_720s.4556.20140919_000000_TAI,0
7010,1092,hmi.sharp_cea_720s.1092.20111126_000000_TAI,1
7945,1275,hmi.sharp_cea_720s.1275.20120101_210000_TAI,0
29601,8546,hmi.sharp_cea_720s.8546.20220903_080000_TAI,1
18829,5653,hmi.sharp_cea_720s.5653.20150610_230000_TAI,0
20030,5848,hmi.sharp_cea_720s.5848.20150805_230000_TAI,1
10685,2636,hmi.sharp_cea_720s.2636.20130409_040000_TAI,1
13853,3097,hmi.sharp_cea_720s.3097.20130821_020000_TAI,1
23207,6798,hmi.sharp_cea_720s.6798.20161008_080000_TAI,0
20471,5885,hmi.sharp_cea_720s.5885.20150826_060000_TAI,1
10084,2557,hmi.sharp_cea_720s.2557.20130316_190000_TAI,1
17483,4634,hmi.sharp_cea_720s.4634.20141002_030000_TAI,0
18854,5653,hmi.sharp_cea_720s.5653.20150614_010000_TAI,1
25456,7148,hmi.sharp_cea_720s.7148.20171005_120000_TAI,1
23372,6837,hmi.sharp_cea_720s.6837.20161109_150000_TAI,0
18343,5567,hmi.sharp_cea_720s.5567.20150523_160000_TAI,0
11705,2739,hmi.sharp_cea_720s.2739.20130512_220000_TAI,1
14037,3119,hmi.sharp_cea_720s.3119.20130902_180000_TAI,1
18468,5583,hmi.sharp_cea_720s.5583.20150523_000000_TAI,0
12017,2754,hmi.sharp_cea_720s.2754.20130517_170000_TAI,1
16882,4507,hmi.sharp_cea_720s.4507.20140828_220000_TAI,0
27062,7468,hmi.sharp_cea_720s.7468.20201107_010000_TAI,1
24219,6975,hmi.sharp_cea_720s.6975.20170401_210000_TAI,1
14837,4073,hmi.sharp_cea_720s.4073.20140504_000000_TAI,1
29610,8546,hmi.sharp_cea_720s.8546.20220903_170000_TAI,1
14420,3182,hmi.sharp_cea_720s.3182.20130911_190000_TAI,0
7774,1248,hmi.sharp_cea_720s.1248.20111230_080000_TAI,0
11726,2739,hmi.sharp_cea_720s.2739.20130513_190000_TAI,1
5883,892,hmi.sharp_cea_720s.892.20111001_000000_TAI,1
6634,1052,hmi.sharp_cea_720s.1052.20111109_080000_TAI,0
10646,2636,hmi.sharp_cea_720s.2636.20130406_230000_TAI,1
11665,2735,hmi.sharp_cea_720s.2735.20130516_110000_TAI,1
28460,7633,hmi.sharp_cea_720s.7633.20210704_140000_TAI,1
15139,4124,hmi.sharp_cea_720s.4124.20140512_080000_TAI,0
18081,5526,hmi.sharp_cea_720s.5526.20150510_130000_TAI,1
11092,2673,hmi.sharp_cea_720s.2673.20130423_030000_TAI,1
7196,1120,hmi.sharp_cea_720s.1120.20111203_200000_TAI,1
224,54,hmi.sharp_cea_720s.54.20100612_050000_TAI,1
12801,2912,hmi.sharp_cea_720s.2912.20130629_110000_TAI,1
5396,833,hmi.sharp_cea_720s.833.20110907_080000_TAI,1
8236,1309,hmi.sharp_cea_720s.1309.20120118_220000_TAI,1
7920,1271,hmi.sharp_cea_720s.1271.20120106_180000_TAI,1
5926,892,hmi.sharp_cea_720s.892.20111002_230000_TAI,1
5965,899,hmi.sharp_cea_720s.899.20110924_140000_TAI,1
20305,5880,hmi.sharp_cea_720s.5880.20150822_000000_TAI,0
18692,5637,hmi.sharp_cea_720s.5637.20150609_020000_TAI,1
1263,273,hmi.sharp_cea_720s.273.20101127_220000_TAI,0
5837,892,hmi.sharp_cea_720s.892.20110928_220000_TAI,1
16691,4436,hmi.sharp_cea_720s.4436.20140804_070000_TAI,0
12776,2910,hmi.sharp_cea_720s.2910.20130701_080000_TAI,0
1388,297,hmi.sharp_cea_720s.297.20101214_150000_TAI,1
4591,750,hmi.sharp_cea_720s.750.20110804_000000_TAI,1
20876,5956,hmi.sharp_cea_720s.5956.20150918_100000_TAI,1
19936,5829,hmi.sharp_cea_720s.5829.20150808_050000_TAI,0
6027,902,hmi.sharp_cea_720s.902.20110930_190000_TAI,1
18360,5571,hmi.sharp_cea_720s.5571.20150517_220000_TAI,1
28601,7653,hmi.sharp_cea_720s.7653.20210710_160000_TAI,0
16897,4510,hmi.sharp_cea_720s.4510.20140901_000000_TAI,0
6522,1016,hmi.sharp_cea_720s.1016.20111103_080000_TAI,0
1386,297,hmi.sharp_cea_720s.297.20101214_130000_TAI,1
3927,685,hmi.sharp_cea_720s.685.20110704_080000_TAI,0
10500,2635,hmi.sharp_cea_720s.2635.20130409_000000_TAI,0
23730,6913,hmi.sharp_cea_720s.6913.20170115_080000_TAI,0
23327,6829,hmi.sharp_cea_720s.6829.20161103_080000_TAI,0
24682,7075,hmi.sharp_cea_720s.7075.20170708_020000_TAI,1
3684,661,hmi.sharp_cea_720s.661.20110615_040000_TAI,1
147,45,hmi.sharp_cea_720s.45.20100605_080000_TAI,0
24842,7081,hmi.sharp_cea_720s.7081.20170714_080000_TAI,0
25318,7128,hmi.sharp_cea_720s.7128.20170906_170000_TAI,0
2399,401,hmi.sharp_cea_720s.401.20110309_010000_TAI,1
26221,7316,hmi.sharp_cea_720s.7316.20181019_080000_TAI,0
21991,6091,hmi.sharp_cea_720s.6091.20151115_000000_TAI,0
20779,5949,hmi.sharp_cea_720s.5949.20150911_000000_TAI,0
8980,1447,hmi.sharp_cea_720s.1447.20120309_090000_TAI,1
29659,8558,hmi.sharp_cea_720s.8558.20220902_070000_TAI,1
1655,344,hmi.sharp_cea_720s.344.20110117_100000_TAI,0
17891,4718,hmi.sharp_cea_720s.4718.20141027_080000_TAI,0
3887,683,hmi.sharp_cea_720s.683.20110704_000000_TAI,0
7117,1119,hmi.sharp_cea_720s.1119.20111128_090000_TAI,1
29476,8546,hmi.sharp_cea_720s.8546.20220828_030000_TAI,1
4545,750,hmi.sharp_cea_720s.750.20110802_010000_TAI,1
4274,744,hmi.sharp_cea_720s.744.20110728_040000_TAI,1
17294,4610,hmi.sharp_cea_720s.4610.20141003_100000_TAI,1
18369,5571,hmi.sharp_cea_720s.5571.20150518_070000_TAI,1
17901,5501,hmi.sharp_cea_720s.5501.20150426_080000_TAI,0
24153,6975,hmi.sharp_cea_720s.6975.20170327_220000_TAI,1
15718,4231,hmi.sharp_cea_720s.4231.20140612_080000_TAI,1
22371,6172,hmi.sharp_cea_720s.6172.20151216_070000_TAI,1
8559,1386,hmi.sharp_cea_720s.1386.20120207_220000_TAI,0
727,156,hmi.sharp_cea_720s.156.20100906_110000_TAI,1
19031,5673,hmi.sharp_cea_720s.5673.20150620_190000_TAI,1
12593,2887,hmi.sharp_cea_720s.2887.20130626_120000_TAI,1
16094,4296,hmi.sharp_cea_720s.4296.20140701_060000_TAI,0
9582,1534,hmi.sharp_cea_720s.1534.20120401_200000_TAI,0
3653,652,hmi.sharp_cea_720s.652.20110605_080000_TAI,0
16179,4321,hmi.sharp_cea_720s.4321.20140707_020000_TAI,1
22040,6109,hmi.sharp_cea_720s.6109.20151118_010000_TAI,0
11061,2673,hmi.sharp_cea_720s.2673.20130421_200000_TAI,1
30151,8623,hmi.sharp_cea_720s.8623.20220922_020000_TAI,1
17138,4568,hmi.sharp_cea_720s.4568.20140917_180000_TAI,0
21899,6070,hmi.sharp_cea_720s.6070.20151104_000000_TAI,0
25968,7262,hmi.sharp_cea_720s.7262.20180528_080000_TAI,1
12654,2887,hmi.sharp_cea_720s.2887.20130629_160000_TAI,1
3655,652,hmi.sharp_cea_720s.652.20110607_080000_TAI,0
18359,5571,hmi.sharp_cea_720s.5571.20150517_210000_TAI,1
11220,2691,hmi.sharp_cea_720s.2691.20130430_230000_TAI,1
19241,5692,hmi.sharp_cea_720s.5692.20150621_230000_TAI,1
535,104,hmi.sharp_cea_720s.104.20100801_080000_TAI,0
19248,5692,hmi.sharp_cea_720s.5692.20150622_060000_TAI,1
11488,2705,hmi.sharp_cea_720s.2705.20130502_080000_TAI,0
19550,5744,hmi.sharp_cea_720s.5744.20150708_000000_TAI,0
10290,2597,hmi.sharp_cea_720s.2597.20130403_230000_TAI,1
28889,8501,hmi.sharp_cea_720s.8501.20220807_230000_TAI,0
6669,1066,hmi.sharp_cea_720s.1066.20111115_080000_TAI,0
7612,1220,hmi.sharp_cea_720s.1220.20111221_080000_TAI,0
11096,2673,hmi.sharp_cea_720s.2673.20130423_070000_TAI,1
18280,5549,hmi.sharp_cea_720s.5549.20150521_000000_TAI,0
26940,7450,hmi.sharp_cea_720s.7450.20200929_150000_TAI,0
13727,3068,hmi.sharp_cea_720s.3068.20130817_080000_TAI,0
8905,1431,hmi.sharp_cea_720s.1431.20120229_040000_TAI,0
16971,4525,hmi.sharp_cea_720s.4525.20140902_000000_TAI,0
18696,5637,hmi.sharp_cea_720s.5637.20150609_060000_TAI,1
9005,1447,hmi.sharp_cea_720s.1447.20120310_120000_TAI,1
19692,5758,hmi.sharp_cea_720s.5758.20150717_080000_TAI,0
723,156,hmi.sharp_cea_720s.156.20100906_070000_TAI,1
9174,1461,hmi.sharp_cea_720s.1461.20120318_170000_TAI,1
25607,7194,hmi.sharp_cea_720s.7194.20171125_080000_TAI,0
18815,5653,hmi.sharp_cea_720s.5653.20150610_070000_TAI,1
9640,1550,hmi.sharp_cea_720s.1550.20120409_080000_TAI,0
12929,2944,hmi.sharp_cea_720s.2944.20130706_180000_TAI,0
30004,8602,hmi.sharp_cea_720s.8602.20220916_200000_TAI,1
7733,1237,hmi.sharp_cea_720s.1237.20111231_170000_TAI,1
12737,2904,hmi.sharp_cea_720s.2904.20130630_050000_TAI,1
22706,6206,hmi.sharp_cea_720s.6206.20151228_070000_TAI,1
17104,4556,hmi.sharp_cea_720s.4556.20140922_000000_TAI,0
6186,925,hmi.sharp_cea_720s.925.20111008_080000_TAI,0
29618,8551,hmi.sharp_cea_720s.8551.20220827_050000_TAI,0
29477,8546,hmi.sharp_cea_720s.8546.20220828_040000_TAI,1
22649,6206,hmi.sharp_cea_720s.6206.20151224_160000_TAI,1
22689,6206,hmi.sharp_cea_720s.6206.20151226_080000_TAI,1
6961,1092,hmi.sharp_cea_720s.1092.20111120_110000_TAI,1
9404,1484,hmi.sharp_cea_720s.1484.20120322_150000_TAI,1
20008,5845,hmi.sharp_cea_720s.5845.20150811_080000_TAI,0
6189,925,hmi.sharp_cea_720s.925.20111011_080000_TAI,0
938,211,hmi.sharp_cea_720s.211.20101016_110000_TAI,1
10665,2636,hmi.sharp_cea_720s.2636.20130408_080000_TAI,1
18921,5673,hmi.sharp_cea_720s.5673.20150613_050000_TAI,0
9671,1561,hmi.sharp_cea_720s.1561.20120412_080000_TAI,0
27090,7468,hmi.sharp_cea_720s.7468.20201108_050000_TAI,1
29856,8589,hmi.sharp_cea_720s.8589.20220915_210000_TAI,0
8719,1405,hmi.sharp_cea_720s.1405.20120220_180000_TAI,1
19196,5692,hmi.sharp_cea_720s.5692.20150620_020000_TAI,1
21554,6015,hmi.sharp_cea_720s.6015.20151021_080000_TAI,1
22600,6205,hmi.sharp_cea_720s.6205.20151228_060000_TAI,1
16264,4321,hmi.sharp_cea_720s.4321.20140712_080000_TAI,0
3895,684,hmi.sharp_cea_720s.684.20110702_110000_TAI,1
3678,661,hmi.sharp_cea_720s.661.20110614_220000_TAI,1
29715,8561,hmi.sharp_cea_720s.8561.20220903_080000_TAI,0
21519,6015,hmi.sharp_cea_720s.6015.20151018_160000_TAI,1
18594,5627,hmi.sharp_cea_720s.5627.20150531_080000_TAI,0
22363,6172,hmi.sharp_cea_720s.6172.20151215_230000_TAI,1
7165,1119,hmi.sharp_cea_720s.1119.20111204_080000_TAI,0
13883,3098,hmi.sharp_cea_720s.3098.20130822_150000_TAI,1
29737,8567,hmi.sharp_cea_720s.8567.20220909_080000_TAI,0
27221,7484,hmi.sharp_cea_720s.7484.20201202_000000_TAI,0
5971,900,hmi.sharp_cea_720s.900.20110925_000000_TAI,0
13071,2954,hmi.sharp_cea_720s.2954.20130714_140000_TAI,1
22616,6205,hmi.sharp_cea_720s.6205.20151228_220000_TAI,1
29888,8589,hmi.sharp_cea_720s.8589.20220917_080000_TAI,1
18677,5637,hmi.sharp_cea_720s.5637.20150608_110000_TAI,1
14174,3129,hmi.sharp_cea_720s.3129.20130904_210000_TAI,1
21310,5990,hmi.sharp_cea_720s.5990.20150928_050000_TAI,1
24259,6975,hmi.sharp_cea_720s.6975.20170403_130000_TAI,1
22489,6190,hmi.sharp_cea_720s.6190.20151216_080000_TAI,0
23362,6835,hmi.sharp_cea_720s.6835.20161108_080000_TAI,0
22475,6187,hmi.sharp_cea_720s.6187.20151214_080000_TAI,0
6981,1092,hmi.sharp_cea_720s.1092.20111121_070000_TAI,1
13057,2954,hmi.sharp_cea_720s.2954.20130712_070000_TAI,0
23140,6783,hmi.sharp_cea_720s.6783.20160929_220000_TAI,0
11116,2673,hmi.sharp_cea_720s.2673.20130424_030000_TAI,1
5825,892,hmi.sharp_cea_720s.892.20110927_220000_TAI,1
30148,8623,hmi.sharp_cea_720s.8623.20220921_230000_TAI,1
