,HARPNUM,file_name,label
895,198,hmi.sharp_cea_720s.198.20101009_010000_TAI,0
1031,221,hmi.sharp_cea_720s.221.20101016_210000_TAI,0
1032,221,hmi.sharp_cea_720s.221.20101017_080000_TAI,0
1033,221,hmi.sharp_cea_720s.221.20101018_150000_TAI,0
1034,221,hmi.sharp_cea_720s.221.20101019_030000_TAI,0
1177,243,hmi.sharp_cea_720s.243.20101030_050000_TAI,0
1178,243,hmi.sharp_cea_720s.243.20101031_080000_TAI,0
1179,243,hmi.sharp_cea_720s.243.20101101_080000_TAI,0
1180,243,hmi.sharp_cea_720s.243.20101102_090000_TAI,0
1225,259,hmi.sharp_cea_720s.259.20101117_170000_TAI,0
1226,259,hmi.sharp_cea_720s.259.20101118_080000_TAI,0
1227,259,hmi.sharp_cea_720s.259.20101119_080000_TAI,0
1228,259,hmi.sharp_cea_720s.259.20101120_080000_TAI,0
1229,259,hmi.sharp_cea_720s.259.20101121_080000_TAI,0
1230,259,hmi.sharp_cea_720s.259.20101122_080000_TAI,0
1231,259,hmi.sharp_cea_720s.259.20101123_080000_TAI,0
1232,259,hmi.sharp_cea_720s.259.20101124_080000_TAI,0
1233,259,hmi.sharp_cea_720s.259.20101125_080000_TAI,0
1234,259,hmi.sharp_cea_720s.259.20101126_080000_TAI,0
1235,259,hmi.sharp_cea_720s.259.20101127_090000_TAI,0
1265,274,hmi.sharp_cea_720s.274.20101127_170000_TAI,0
1266,274,hmi.sharp_cea_720s.274.20101128_080000_TAI,0
1267,274,hmi.sharp_cea_720s.274.20101129_080000_TAI,0
1268,274,hmi.sharp_cea_720s.274.20101130_000000_TAI,0
1269,274,hmi.sharp_cea_720s.274.20101130_070000_TAI,1
1270,274,hmi.sharp_cea_720s.274.20101130_080000_TAI,1
1271,274,hmi.sharp_cea_720s.274.20101130_090000_TAI,1
1272,274,hmi.sharp_cea_720s.274.20101130_100000_TAI,1
1273,274,hmi.sharp_cea_720s.274.20101130_110000_TAI,1
1274,274,hmi.sharp_cea_720s.274.20101130_120000_TAI,1
1275,274,hmi.sharp_cea_720s.274.20101130_130000_TAI,1
1276,274,hmi.sharp_cea_720s.274.20101130_140000_TAI,1
1277,274,hmi.sharp_cea_720s.274.20101130_150000_TAI,1
1278,274,hmi.sharp_cea_720s.274.20101130_160000_TAI,1
1279,274,hmi.sharp_cea_720s.274.20101130_170000_TAI,1
1280,274,hmi.sharp_cea_720s.274.20101130_180000_TAI,1
1281,274,hmi.sharp_cea_720s.274.20101130_190000_TAI,1
1282,274,hmi.sharp_cea_720s.274.20101130_200000_TAI,1
1283,274,hmi.sharp_cea_720s.274.20101130_210000_TAI,1
1284,274,hmi.sharp_cea_720s.274.20101130_220000_TAI,1
1285,274,hmi.sharp_cea_720s.274.20101130_230000_TAI,1
1286,274,hmi.sharp_cea_720s.274.20101201_000000_TAI,1
1287,274,hmi.sharp_cea_720s.274.20101201_010000_TAI,1
1288,274,hmi.sharp_cea_720s.274.20101201_020000_TAI,1
1289,274,hmi.sharp_cea_720s.274.20101201_030000_TAI,1
1290,274,hmi.sharp_cea_720s.274.20101201_040000_TAI,1
1291,274,hmi.sharp_cea_720s.274.20101201_050000_TAI,1
1292,274,hmi.sharp_cea_720s.274.20101201_060000_TAI,1
1293,274,hmi.sharp_cea_720s.274.20101201_070000_TAI,0
1294,274,hmi.sharp_cea_720s.274.20101202_080000_TAI,0
1295,274,hmi.sharp_cea_720s.274.20101203_000000_TAI,0
1313,281,hmi.sharp_cea_720s.281.20101202_230000_TAI,0
1314,281,hmi.sharp_cea_720s.281.20101203_080000_TAI,0
1315,281,hmi.sharp_cea_720s.281.20101204_080000_TAI,0
1316,281,hmi.sharp_cea_720s.281.20101205_080000_TAI,0
1317,281,hmi.sharp_cea_720s.281.20101206_160000_TAI,0
1318,281,hmi.sharp_cea_720s.281.20101207_080000_TAI,0
1319,281,hmi.sharp_cea_720s.281.20101208_080000_TAI,0
1320,281,hmi.sharp_cea_720s.281.20101209_000000_TAI,0
1321,281,hmi.sharp_cea_720s.281.20101210_080000_TAI,0
1322,281,hmi.sharp_cea_720s.281.20101211_150000_TAI,0
1323,281,hmi.sharp_cea_720s.281.20101212_000000_TAI,0
1413,301,hmi.sharp_cea_720s.301.20101215_220000_TAI,0
1414,301,hmi.sharp_cea_720s.301.20101216_080000_TAI,0
1415,301,hmi.sharp_cea_720s.301.20101217_080000_TAI,0
1416,301,hmi.sharp_cea_720s.301.20101218_080000_TAI,0
1417,301,hmi.sharp_cea_720s.301.20101219_080000_TAI,0
1418,301,hmi.sharp_cea_720s.301.20101220_080000_TAI,0
1419,301,hmi.sharp_cea_720s.301.20101221_080000_TAI,0
1420,301,hmi.sharp_cea_720s.301.20101222_080000_TAI,0
1421,301,hmi.sharp_cea_720s.301.20101223_000000_TAI,0
1471,318,hmi.sharp_cea_720s.318.20101226_190000_TAI,0
1472,318,hmi.sharp_cea_720s.318.20101227_080000_TAI,0
1473,318,hmi.sharp_cea_720s.318.20101228_080000_TAI,0
1474,318,hmi.sharp_cea_720s.318.20101229_080000_TAI,0
1475,318,hmi.sharp_cea_720s.318.20101230_010000_TAI,0
1476,318,hmi.sharp_cea_720s.318.20101230_050000_TAI,1
1477,318,hmi.sharp_cea_720s.318.20101230_060000_TAI,1
1478,318,hmi.sharp_cea_720s.318.20101230_070000_TAI,1
1479,318,hmi.sharp_cea_720s.318.20101230_080000_TAI,1
1480,318,hmi.sharp_cea_720s.318.20101230_090000_TAI,1
1481,318,hmi.sharp_cea_720s.318.20101230_100000_TAI,1
1482,318,hmi.sharp_cea_720s.318.20101230_110000_TAI,1
1483,318,hmi.sharp_cea_720s.318.20101230_120000_TAI,1
1484,318,hmi.sharp_cea_720s.318.20101230_130000_TAI,1
1485,318,hmi.sharp_cea_720s.318.20101230_140000_TAI,1
1486,318,hmi.sharp_cea_720s.318.20101230_150000_TAI,1
1487,318,hmi.sharp_cea_720s.318.20101230_160000_TAI,1
1488,318,hmi.sharp_cea_720s.318.20101230_170000_TAI,1
1489,318,hmi.sharp_cea_720s.318.20101230_180000_TAI,1
1490,318,hmi.sharp_cea_720s.318.20101230_190000_TAI,1
1491,318,hmi.sharp_cea_720s.318.20101230_200000_TAI,1
1492,318,hmi.sharp_cea_720s.318.20101230_210000_TAI,1
1493,318,hmi.sharp_cea_720s.318.20101230_220000_TAI,1
1494,318,hmi.sharp_cea_720s.318.20101230_230000_TAI,1
1495,318,hmi.sharp_cea_720s.318.20101231_000000_TAI,1
1496,318,hmi.sharp_cea_720s.318.20101231_010000_TAI,1
1497,318,hmi.sharp_cea_720s.318.20101231_020000_TAI,1
1498,318,hmi.sharp_cea_720s.318.20101231_030000_TAI,1
1499,318,hmi.sharp_cea_720s.318.20101231_040000_TAI,1
1500,318,hmi.sharp_cea_720s.318.20101231_140000_TAI,0
1541,325,hmi.sharp_cea_720s.325.20101230_230000_TAI,0
1542,325,hmi.sharp_cea_720s.325.20101231_080000_TAI,0
1543,325,hmi.sharp_cea_720s.325.20110101_080000_TAI,0
1544,325,hmi.sharp_cea_720s.325.20110102_080000_TAI,0
1545,325,hmi.sharp_cea_720s.325.20110103_010000_TAI,0
1546,325,hmi.sharp_cea_720s.325.20110103_040000_TAI,1
1547,325,hmi.sharp_cea_720s.325.20110103_050000_TAI,1
1548,325,hmi.sharp_cea_720s.325.20110103_060000_TAI,1
1549,325,hmi.sharp_cea_720s.325.20110103_070000_TAI,1
1550,325,hmi.sharp_cea_720s.325.20110103_080000_TAI,1
1551,325,hmi.sharp_cea_720s.325.20110103_090000_TAI,1
1552,325,hmi.sharp_cea_720s.325.20110103_100000_TAI,1
1553,325,hmi.sharp_cea_720s.325.20110103_110000_TAI,1
1554,325,hmi.sharp_cea_720s.325.20110103_120000_TAI,1
1555,325,hmi.sharp_cea_720s.325.20110103_130000_TAI,1
1556,325,hmi.sharp_cea_720s.325.20110103_140000_TAI,1
1557,325,hmi.sharp_cea_720s.325.20110103_150000_TAI,1
1558,325,hmi.sharp_cea_720s.325.20110103_160000_TAI,1
1559,325,hmi.sharp_cea_720s.325.20110103_170000_TAI,1
1560,325,hmi.sharp_cea_720s.325.20110103_180000_TAI,1
1561,325,hmi.sharp_cea_720s.325.20110103_190000_TAI,1
1562,325,hmi.sharp_cea_720s.325.20110103_200000_TAI,1
1563,325,hmi.sharp_cea_720s.325.20110103_210000_TAI,1
1564,325,hmi.sharp_cea_720s.325.20110103_220000_TAI,1
1565,325,hmi.sharp_cea_720s.325.20110103_230000_TAI,1
1566,325,hmi.sharp_cea_720s.325.20110104_000000_TAI,1
1567,325,hmi.sharp_cea_720s.325.20110104_010000_TAI,1
1568,325,hmi.sharp_cea_720s.325.20110104_020000_TAI,1
1569,325,hmi.sharp_cea_720s.325.20110104_030000_TAI,1
1570,325,hmi.sharp_cea_720s.325.20110104_120000_TAI,0
1672,350,hmi.sharp_cea_720s.350.20110121_230000_TAI,0
1673,350,hmi.sharp_cea_720s.350.20110122_010000_TAI,0
1676,354,hmi.sharp_cea_720s.354.20110126_230000_TAI,0
1677,354,hmi.sharp_cea_720s.354.20110127_090000_TAI,0
1678,354,hmi.sharp_cea_720s.354.20110128_080000_TAI,0
1679,354,hmi.sharp_cea_720s.354.20110129_080000_TAI,0
1695,357,hmi.sharp_cea_720s.357.20110130_220000_TAI,0
1696,357,hmi.sharp_cea_720s.357.20110131_080000_TAI,0
1697,357,hmi.sharp_cea_720s.357.20110201_080000_TAI,0
1698,357,hmi.sharp_cea_720s.357.20110202_000000_TAI,0
1813,377,hmi.sharp_cea_720s.377.20110210_230000_TAI,0
1814,377,hmi.sharp_cea_720s.377.20110211_080000_TAI,0
1815,377,hmi.sharp_cea_720s.377.20110212_110000_TAI,0
1816,377,hmi.sharp_cea_720s.377.20110212_130000_TAI,1
1817,377,hmi.sharp_cea_720s.377.20110212_140000_TAI,1
1818,377,hmi.sharp_cea_720s.377.20110212_150000_TAI,1
1819,377,hmi.sharp_cea_720s.377.20110212_160000_TAI,1
1820,377,hmi.sharp_cea_720s.377.20110212_170000_TAI,1
1821,377,hmi.sharp_cea_720s.377.20110212_180000_TAI,1
1822,377,hmi.sharp_cea_720s.377.20110212_190000_TAI,1
1823,377,hmi.sharp_cea_720s.377.20110212_200000_TAI,1
1824,377,hmi.sharp_cea_720s.377.20110212_210000_TAI,1
1825,377,hmi.sharp_cea_720s.377.20110212_220000_TAI,1
1826,377,hmi.sharp_cea_720s.377.20110212_230000_TAI,1
1827,377,hmi.sharp_cea_720s.377.20110213_000000_TAI,1
1828,377,hmi.sharp_cea_720s.377.20110213_010000_TAI,1
1829,377,hmi.sharp_cea_720s.377.20110213_020000_TAI,1
1830,377,hmi.sharp_cea_720s.377.20110213_030000_TAI,1
1831,377,hmi.sharp_cea_720s.377.20110213_040000_TAI,1
1832,377,hmi.sharp_cea_720s.377.20110213_050000_TAI,1
1833,377,hmi.sharp_cea_720s.377.20110213_060000_TAI,1
1834,377,hmi.sharp_cea_720s.377.20110213_070000_TAI,1
1835,377,hmi.sharp_cea_720s.377.20110213_080000_TAI,1
1836,377,hmi.sharp_cea_720s.377.20110213_090000_TAI,1
1837,377,hmi.sharp_cea_720s.377.20110213_100000_TAI,1
1838,377,hmi.sharp_cea_720s.377.20110213_110000_TAI,1
1839,377,hmi.sharp_cea_720s.377.20110213_120000_TAI,1
1840,377,hmi.sharp_cea_720s.377.20110213_130000_TAI,1
1841,377,hmi.sharp_cea_720s.377.20110213_140000_TAI,1
1842,377,hmi.sharp_cea_720s.377.20110213_150000_TAI,1
1843,377,hmi.sharp_cea_720s.377.20110213_160000_TAI,1
1844,377,hmi.sharp_cea_720s.377.20110213_170000_TAI,1
1845,377,hmi.sharp_cea_720s.377.20110213_180000_TAI,1
1846,377,hmi.sharp_cea_720s.377.20110213_190000_TAI,1
1847,377,hmi.sharp_cea_720s.377.20110213_200000_TAI,1
1848,377,hmi.sharp_cea_720s.377.20110213_210000_TAI,1
1849,377,hmi.sharp_cea_720s.377.20110213_220000_TAI,1
1850,377,hmi.sharp_cea_720s.377.20110213_230000_TAI,1
1851,377,hmi.sharp_cea_720s.377.20110214_000000_TAI,1
1852,377,hmi.sharp_cea_720s.377.20110214_010000_TAI,1
1853,377,hmi.sharp_cea_720s.377.20110214_020000_TAI,1
1854,377,hmi.sharp_cea_720s.377.20110214_030000_TAI,1
1855,377,hmi.sharp_cea_720s.377.20110214_040000_TAI,1
1856,377,hmi.sharp_cea_720s.377.20110214_050000_TAI,1
1857,377,hmi.sharp_cea_720s.377.20110214_060000_TAI,1
1858,377,hmi.sharp_cea_720s.377.20110214_070000_TAI,1
1859,377,hmi.sharp_cea_720s.377.20110214_080000_TAI,1
1860,377,hmi.sharp_cea_720s.377.20110214_090000_TAI,1
1861,377,hmi.sharp_cea_720s.377.20110214_100000_TAI,1
1862,377,hmi.sharp_cea_720s.377.20110214_110000_TAI,1
1863,377,hmi.sharp_cea_720s.377.20110214_120000_TAI,1
1864,377,hmi.sharp_cea_720s.377.20110214_130000_TAI,1
1865,377,hmi.sharp_cea_720s.377.20110214_140000_TAI,1
1866,377,hmi.sharp_cea_720s.377.20110214_150000_TAI,1
1867,377,hmi.sharp_cea_720s.377.20110214_160000_TAI,1
1868,377,hmi.sharp_cea_720s.377.20110214_170000_TAI,1
1869,377,hmi.sharp_cea_720s.377.20110214_180000_TAI,1
1870,377,hmi.sharp_cea_720s.377.20110214_190000_TAI,1
1871,377,hmi.sharp_cea_720s.377.20110214_200000_TAI,1
1872,377,hmi.sharp_cea_720s.377.20110214_210000_TAI,1
1873,377,hmi.sharp_cea_720s.377.20110214_220000_TAI,1
1874,377,hmi.sharp_cea_720s.377.20110214_230000_TAI,1
1875,377,hmi.sharp_cea_720s.377.20110215_000000_TAI,1
1876,377,hmi.sharp_cea_720s.377.20110215_010000_TAI,1
1877,377,hmi.sharp_cea_720s.377.20110215_020000_TAI,1
1878,377,hmi.sharp_cea_720s.377.20110215_030000_TAI,1
1879,377,hmi.sharp_cea_720s.377.20110215_040000_TAI,1
1880,377,hmi.sharp_cea_720s.377.20110215_050000_TAI,1
1881,377,hmi.sharp_cea_720s.377.20110215_060000_TAI,1
1882,377,hmi.sharp_cea_720s.377.20110215_070000_TAI,1
1883,377,hmi.sharp_cea_720s.377.20110215_080000_TAI,1
1884,377,hmi.sharp_cea_720s.377.20110215_090000_TAI,1
1885,377,hmi.sharp_cea_720s.377.20110215_100000_TAI,1
1886,377,hmi.sharp_cea_720s.377.20110215_110000_TAI,1
1887,377,hmi.sharp_cea_720s.377.20110215_120000_TAI,1
1888,377,hmi.sharp_cea_720s.377.20110215_130000_TAI,1
1889,377,hmi.sharp_cea_720s.377.20110215_140000_TAI,1
1890,377,hmi.sharp_cea_720s.377.20110215_150000_TAI,1
1891,377,hmi.sharp_cea_720s.377.20110215_160000_TAI,1
1892,377,hmi.sharp_cea_720s.377.20110215_170000_TAI,1
1893,377,hmi.sharp_cea_720s.377.20110215_180000_TAI,1
1894,377,hmi.sharp_cea_720s.377.20110215_190000_TAI,1
1895,377,hmi.sharp_cea_720s.377.20110215_200000_TAI,1
1896,377,hmi.sharp_cea_720s.377.20110215_210000_TAI,1
1897,377,hmi.sharp_cea_720s.377.20110215_220000_TAI,1
1898,377,hmi.sharp_cea_720s.377.20110215_230000_TAI,1
1899,377,hmi.sharp_cea_720s.377.20110216_000000_TAI,1
1900,377,hmi.sharp_cea_720s.377.20110216_010000_TAI,1
1901,377,hmi.sharp_cea_720s.377.20110216_020000_TAI,1
1902,377,hmi.sharp_cea_720s.377.20110216_030000_TAI,1
1903,377,hmi.sharp_cea_720s.377.20110216_040000_TAI,1
1904,377,hmi.sharp_cea_720s.377.20110216_050000_TAI,1
1905,377,hmi.sharp_cea_720s.377.20110216_060000_TAI,1
1906,377,hmi.sharp_cea_720s.377.20110216_070000_TAI,1
1907,377,hmi.sharp_cea_720s.377.20110216_080000_TAI,1
1908,377,hmi.sharp_cea_720s.377.20110216_090000_TAI,1
1909,377,hmi.sharp_cea_720s.377.20110216_100000_TAI,1
1910,377,hmi.sharp_cea_720s.377.20110216_110000_TAI,1
1911,377,hmi.sharp_cea_720s.377.20110216_120000_TAI,1
1912,377,hmi.sharp_cea_720s.377.20110216_130000_TAI,1
1913,377,hmi.sharp_cea_720s.377.20110216_140000_TAI,1
1914,377,hmi.sharp_cea_720s.377.20110216_150000_TAI,1
1915,377,hmi.sharp_cea_720s.377.20110216_160000_TAI,1
1916,377,hmi.sharp_cea_720s.377.20110216_170000_TAI,1
1917,377,hmi.sharp_cea_720s.377.20110216_180000_TAI,1
1918,377,hmi.sharp_cea_720s.377.20110216_190000_TAI,1
1919,377,hmi.sharp_cea_720s.377.20110216_200000_TAI,1
1920,377,hmi.sharp_cea_720s.377.20110216_210000_TAI,1
1921,377,hmi.sharp_cea_720s.377.20110216_220000_TAI,1
1922,377,hmi.sharp_cea_720s.377.20110216_230000_TAI,1
1923,377,hmi.sharp_cea_720s.377.20110217_000000_TAI,1
1924,377,hmi.sharp_cea_720s.377.20110217_010000_TAI,1
1925,377,hmi.sharp_cea_720s.377.20110217_020000_TAI,1
1926,377,hmi.sharp_cea_720s.377.20110217_030000_TAI,1
1927,377,hmi.sharp_cea_720s.377.20110217_040000_TAI,1
1928,377,hmi.sharp_cea_720s.377.20110217_050000_TAI,1
1929,377,hmi.sharp_cea_720s.377.20110217_060000_TAI,1
1930,377,hmi.sharp_cea_720s.377.20110217_070000_TAI,1
1931,377,hmi.sharp_cea_720s.377.20110217_080000_TAI,1
1932,377,hmi.sharp_cea_720s.377.20110217_090000_TAI,1
1933,377,hmi.sharp_cea_720s.377.20110217_100000_TAI,1
1934,377,hmi.sharp_cea_720s.377.20110217_110000_TAI,1
1935,377,hmi.sharp_cea_720s.377.20110217_120000_TAI,1
1936,377,hmi.sharp_cea_720s.377.20110217_130000_TAI,1
1937,377,hmi.sharp_cea_720s.377.20110217_140000_TAI,1
1938,377,hmi.sharp_cea_720s.377.20110217_150000_TAI,1
1939,377,hmi.sharp_cea_720s.377.20110217_160000_TAI,1
1940,377,hmi.sharp_cea_720s.377.20110217_170000_TAI,1
1941,377,hmi.sharp_cea_720s.377.20110217_180000_TAI,1
1942,377,hmi.sharp_cea_720s.377.20110217_190000_TAI,1
1943,377,hmi.sharp_cea_720s.377.20110217_200000_TAI,1
1944,377,hmi.sharp_cea_720s.377.20110217_210000_TAI,1
1945,377,hmi.sharp_cea_720s.377.20110217_220000_TAI,1
1946,377,hmi.sharp_cea_720s.377.20110217_230000_TAI,1
1947,377,hmi.sharp_cea_720s.377.20110218_000000_TAI,1
1948,377,hmi.sharp_cea_720s.377.20110218_010000_TAI,1
1949,377,hmi.sharp_cea_720s.377.20110218_020000_TAI,1
1950,377,hmi.sharp_cea_720s.377.20110218_030000_TAI,1
1951,377,hmi.sharp_cea_720s.377.20110218_040000_TAI,1
1952,377,hmi.sharp_cea_720s.377.20110218_050000_TAI,1
1953,377,hmi.sharp_cea_720s.377.20110218_060000_TAI,1
1954,377,hmi.sharp_cea_720s.377.20110218_070000_TAI,1
1955,377,hmi.sharp_cea_720s.377.20110218_080000_TAI,1
1956,377,hmi.sharp_cea_720s.377.20110218_090000_TAI,1
1957,377,hmi.sharp_cea_720s.377.20110218_100000_TAI,1
1958,377,hmi.sharp_cea_720s.377.20110218_110000_TAI,1
1999,390,hmi.sharp_cea_720s.390.20110219_140000_TAI,0
2000,390,hmi.sharp_cea_720s.390.20110220_080000_TAI,0
2001,390,hmi.sharp_cea_720s.390.20110221_080000_TAI,0
2002,390,hmi.sharp_cea_720s.390.20110222_000000_TAI,0
2003,390,hmi.sharp_cea_720s.390.20110223_080000_TAI,0
2004,390,hmi.sharp_cea_720s.390.20110224_080000_TAI,0
2005,390,hmi.sharp_cea_720s.390.20110225_080000_TAI,0
2006,390,hmi.sharp_cea_720s.390.20110226_000000_TAI,0
2508,403,hmi.sharp_cea_720s.403.20110302_170000_TAI,0
2509,403,hmi.sharp_cea_720s.403.20110303_080000_TAI,0
2510,403,hmi.sharp_cea_720s.403.20110304_000000_TAI,0
2511,403,hmi.sharp_cea_720s.403.20110305_080000_TAI,0
2512,403,hmi.sharp_cea_720s.403.20110306_080000_TAI,0
2513,403,hmi.sharp_cea_720s.403.20110307_080000_TAI,0
2514,403,hmi.sharp_cea_720s.403.20110308_080000_TAI,0
2515,403,hmi.sharp_cea_720s.403.20110309_080000_TAI,0
2516,403,hmi.sharp_cea_720s.403.20110310_080000_TAI,0
2517,403,hmi.sharp_cea_720s.403.20110311_010000_TAI,0
2712,419,hmi.sharp_cea_720s.419.20110310_160000_TAI,0
2713,419,hmi.sharp_cea_720s.419.20110311_170000_TAI,0
2714,419,hmi.sharp_cea_720s.419.20110312_000000_TAI,0
2715,419,hmi.sharp_cea_720s.419.20110313_050000_TAI,0
2732,425,hmi.sharp_cea_720s.425.20110313_050000_TAI,0
2733,425,hmi.sharp_cea_720s.425.20110314_000000_TAI,0
2734,425,hmi.sharp_cea_720s.425.20110315_160000_TAI,0
2735,425,hmi.sharp_cea_720s.425.20110316_160000_TAI,0
2736,425,hmi.sharp_cea_720s.425.20110317_160000_TAI,0
2737,425,hmi.sharp_cea_720s.425.20110318_000000_TAI,0
2738,425,hmi.sharp_cea_720s.425.20110319_000000_TAI,0
2739,425,hmi.sharp_cea_720s.425.20110320_010000_TAI,0
2748,429,hmi.sharp_cea_720s.429.20110315_200000_TAI,0
2749,429,hmi.sharp_cea_720s.429.20110316_160000_TAI,0
2750,429,hmi.sharp_cea_720s.429.20110317_160000_TAI,0
2751,429,hmi.sharp_cea_720s.429.20110318_000000_TAI,0
2752,429,hmi.sharp_cea_720s.429.20110319_000000_TAI,0
2753,429,hmi.sharp_cea_720s.429.20110320_160000_TAI,0
2754,429,hmi.sharp_cea_720s.429.20110321_160000_TAI,0
2755,429,hmi.sharp_cea_720s.429.20110322_000000_TAI,0
2756,429,hmi.sharp_cea_720s.429.20110323_000000_TAI,0
2757,429,hmi.sharp_cea_720s.429.20110324_000000_TAI,0
2758,429,hmi.sharp_cea_720s.429.20110325_000000_TAI,0
2775,437,hmi.sharp_cea_720s.437.20110325_220000_TAI,0
