,HARPNUM,file_name,label
12251,2816,hmi.sharp_cea_720s.2816.20130530_140000_TAI,0
22216,6164,hmi.sharp_cea_720s.6164.20151215_090000_TAI,0
26349,7341,hmi.sharp_cea_720s.7341.20190219_000000_TAI,0
10430,2619,hmi.sharp_cea_720s.2619.20130412_080000_TAI,0
16108,4302,hmi.sharp_cea_720s.4302.20140703_080000_TAI,0
7250,1122,hmi.sharp_cea_720s.1122.20111206_080000_TAI,0
7268,1133,hmi.sharp_cea_720s.1133.20111203_080000_TAI,0
8363,1338,hmi.sharp_cea_720s.1338.20120131_210000_TAI,1
23624,6885,hmi.sharp_cea_720s.6885.20161217_000000_TAI,0
22349,6172,hmi.sharp_cea_720s.6172.20151215_090000_TAI,1
21337,5991,hmi.sharp_cea_720s.5991.20151002_000000_TAI,0
27263,7493,hmi.sharp_cea_720s.7493.20201203_020000_TAI,1
15250,4133,hmi.sharp_cea_720s.4133.20140515_030000_TAI,1
17539,4661,hmi.sharp_cea_720s.4661.20141008_000000_TAI,0
13409,3029,hmi.sharp_cea_720s.3029.20130802_090000_TAI,0
18461,5582,hmi.sharp_cea_720s.5582.20150524_000000_TAI,0
17945,5520,hmi.sharp_cea_720s.5520.20150430_080000_TAI,0
6643,1062,hmi.sharp_cea_720s.1062.20111113_080000_TAI,0
23597,6874,hmi.sharp_cea_720s.6874.20161204_010000_TAI,0
15436,4180,hmi.sharp_cea_720s.4180.20140528_170000_TAI,0
13933,3103,hmi.sharp_cea_720s.3103.20130822_080000_TAI,1
35,12,hmi.sharp_cea_720s.12.20100505_050000_TAI,0
15379,4160,hmi.sharp_cea_720s.4160.20140522_080000_TAI,0
3890,684,hmi.sharp_cea_720s.684.20110628_080000_TAI,0
11187,2691,hmi.sharp_cea_720s.2691.20130429_130000_TAI,1
29537,8546,hmi.sharp_cea_720s.8546.20220831_160000_TAI,1
22926,6242,hmi.sharp_cea_720s.6242.20160115_060000_TAI,1
28767,7675,hmi.sharp_cea_720s.7675.20210728_160000_TAI,0
19969,5831,hmi.sharp_cea_720s.5831.20150807_090000_TAI,1
1019,219,hmi.sharp_cea_720s.219.20101015_160000_TAI,0
28557,7643,hmi.sharp_cea_720s.7643.20210701_080000_TAI,0
1701,358,hmi.sharp_cea_720s.358.20110201_080000_TAI,0
27123,7469,hmi.sharp_cea_720s.7469.20201106_080000_TAI,0
18251,5544,hmi.sharp_cea_720s.5544.20150510_080000_TAI,0
14475,4023,hmi.sharp_cea_720s.4023.20140415_170000_TAI,0
18837,5653,hmi.sharp_cea_720s.5653.20150613_080000_TAI,1
12779,2911,hmi.sharp_cea_720s.2911.20130627_210000_TAI,0
7842,1271,hmi.sharp_cea_720s.1271.20120103_070000_TAI,0
19442,5730,hmi.sharp_cea_720s.5730.20150702_020000_TAI,0
1773,371,hmi.sharp_cea_720s.371.20110211_150000_TAI,1
652,145,hmi.sharp_cea_720s.145.20100825_180000_TAI,0
30152,8623,hmi.sharp_cea_720s.8623.20220922_030000_TAI,1
2633,407,hmi.sharp_cea_720s.407.20110314_200000_TAI,1
14993,4088,hmi.sharp_cea_720s.4088.20140510_040000_TAI,1
22643,6206,hmi.sharp_cea_720s.6206.20151224_100000_TAI,1
3860,680,hmi.sharp_cea_720s.680.20110622_050000_TAI,0
566,114,hmi.sharp_cea_720s.114.20100809_080000_TAI,0
24893,7096,hmi.sharp_cea_720s.7096.20170731_080000_TAI,0
5723,881,hmi.sharp_cea_720s.881.20110919_160000_TAI,0
13999,3116,hmi.sharp_cea_720s.3116.20130822_180000_TAI,0
21919,6074,hmi.sharp_cea_720s.6074.20151107_000000_TAI,0
13704,3065,hmi.sharp_cea_720s.3065.20130811_210000_TAI,0
11178,2691,hmi.sharp_cea_720s.2691.20130429_040000_TAI,1
28307,7611,hmi.sharp_cea_720s.7611.20210609_070000_TAI,0
10231,2582,hmi.sharp_cea_720s.2582.20130326_080000_TAI,0
15600,4205,hmi.sharp_cea_720s.4205.20140612_100000_TAI,0
13148,2968,hmi.sharp_cea_720s.2968.20130719_040000_TAI,1
13685,3061,hmi.sharp_cea_720s.3061.20130810_180000_TAI,0
19367,5703,hmi.sharp_cea_720s.5703.20150619_060000_TAI,0
8216,1309,hmi.sharp_cea_720s.1309.20120116_080000_TAI,0
18089,5526,hmi.sharp_cea_720s.5526.20150510_210000_TAI,1
10157,2560,hmi.sharp_cea_720s.2560.20130314_130000_TAI,1
25811,7237,hmi.sharp_cea_720s.7237.20180211_230000_TAI,1
17390,4623,hmi.sharp_cea_720s.4623.20141002_140000_TAI,1
28760,7675,hmi.sharp_cea_720s.7675.20210723_230000_TAI,1
20716,5935,hmi.sharp_cea_720s.5935.20150908_000000_TAI,0
26278,7331,hmi.sharp_cea_720s.7331.20190105_070000_TAI,0
7393,1168,hmi.sharp_cea_720s.1168.20111211_190000_TAI,1
17784,4698,hmi.sharp_cea_720s.4698.20141025_170000_TAI,1
26962,7453,hmi.sharp_cea_720s.7453.20201009_080000_TAI,0
7245,1122,hmi.sharp_cea_720s.1122.20111201_080000_TAI,0
3753,666,hmi.sharp_cea_720s.666.20110616_080000_TAI,0
19151,5692,hmi.sharp_cea_720s.5692.20150618_050000_TAI,1
2596,407,hmi.sharp_cea_720s.407.20110313_050000_TAI,1
27880,7570,hmi.sharp_cea_720s.7570.20210425_110000_TAI,1
17100,4556,hmi.sharp_cea_720s.4556.20140918_000000_TAI,0
11620,2735,hmi.sharp_cea_720s.2735.20130511_110000_TAI,1
20360,5885,hmi.sharp_cea_720s.5885.20150821_140000_TAI,1
25323,7130,hmi.sharp_cea_720s.7130.20170911_000000_TAI,0
14392,3176,hmi.sharp_cea_720s.3176.20130914_160000_TAI,0
18407,5571,hmi.sharp_cea_720s.5571.20150520_200000_TAI,1
7893,1271,hmi.sharp_cea_720s.1271.20120105_130000_TAI,1
26820,7431,hmi.sharp_cea_720s.7431.20200725_080000_TAI,0
18275,5549,hmi.sharp_cea_720s.5549.20150516_080000_TAI,0
28879,7709,hmi.sharp_cea_720s.7709.20210820_000000_TAI,0
10709,2636,hmi.sharp_cea_720s.2636.20130410_050000_TAI,1
24707,7075,hmi.sharp_cea_720s.7075.20170709_030000_TAI,1
2080,393,hmi.sharp_cea_720s.393.20110228_090000_TAI,1
22500,6191,hmi.sharp_cea_720s.6191.20151218_210000_TAI,0
3939,685,hmi.sharp_cea_720s.685.20110706_120000_TAI,1
28891,8501,hmi.sharp_cea_720s.8501.20220809_190000_TAI,0
1026,220,hmi.sharp_cea_720s.220.20101021_080000_TAI,0
12149,2794,hmi.sharp_cea_720s.2794.20130531_080000_TAI,0
24336,6982,hmi.sharp_cea_720s.6982.20170403_160000_TAI,1
19885,5813,hmi.sharp_cea_720s.5813.20150725_140000_TAI,0
6782,1080,hmi.sharp_cea_720s.1080.20111119_100000_TAI,1
12397,2851,hmi.sharp_cea_720s.2851.20130615_040000_TAI,0
5091,796,hmi.sharp_cea_720s.796.20110819_030000_TAI,0
2009,392,hmi.sharp_cea_720s.392.20110227_080000_TAI,0
23555,6870,hmi.sharp_cea_720s.6870.20161204_020000_TAI,1
3867,681,hmi.sharp_cea_720s.681.20110626_080000_TAI,0
2586,407,hmi.sharp_cea_720s.407.20110312_190000_TAI,1
253,57,hmi.sharp_cea_720s.57.20100623_080000_TAI,0
8180,1307,hmi.sharp_cea_720s.1307.20120116_080000_TAI,0
412,89,hmi.sharp_cea_720s.89.20100716_080000_TAI,0
13932,3103,hmi.sharp_cea_720s.3103.20130822_070000_TAI,1
8256,1309,hmi.sharp_cea_720s.1309.20120120_020000_TAI,1
1732,362,hmi.sharp_cea_720s.362.20110208_010000_TAI,1
22378,6172,hmi.sharp_cea_720s.6172.20151218_040000_TAI,1
9600,1541,hmi.sharp_cea_720s.1541.20120406_210000_TAI,0
18707,5637,hmi.sharp_cea_720s.5637.20150609_170000_TAI,1
22810,6215,hmi.sharp_cea_720s.6215.20151227_080000_TAI,0
12238,2812,hmi.sharp_cea_720s.2812.20130530_000000_TAI,0
4450,750,hmi.sharp_cea_720s.750.20110729_020000_TAI,1
23729,6913,hmi.sharp_cea_720s.6913.20170114_170000_TAI,0
20226,5874,hmi.sharp_cea_720s.5874.20150814_080000_TAI,0
20221,5869,hmi.sharp_cea_720s.5869.20150810_020000_TAI,0
15382,4161,hmi.sharp_cea_720s.4161.20140522_180000_TAI,0
23213,6798,hmi.sharp_cea_720s.6798.20161014_080000_TAI,0
20591,5916,hmi.sharp_cea_720s.5916.20150828_010000_TAI,1
3459,610,hmi.sharp_cea_720s.610.20110521_080000_TAI,0
17764,4698,hmi.sharp_cea_720s.4698.20141024_190000_TAI,1
21850,6063,hmi.sharp_cea_720s.6063.20151102_080000_TAI,0
29237,8528,hmi.sharp_cea_720s.8528.20220826_110000_TAI,1
13977,3112,hmi.sharp_cea_720s.3112.20130820_120000_TAI,0
14049,3119,hmi.sharp_cea_720s.3119.20130903_060000_TAI,1
26049,7276,hmi.sharp_cea_720s.7276.20180627_000000_TAI,0
17678,4698,hmi.sharp_cea_720s.4698.20141020_200000_TAI,1
27304,7493,hmi.sharp_cea_720s.7493.20201204_190000_TAI,1
25441,7148,hmi.sharp_cea_720s.7148.20171004_210000_TAI,1
27669,7552,hmi.sharp_cea_720s.7552.20210306_080000_TAI,0
28766,7675,hmi.sharp_cea_720s.7675.20210727_000000_TAI,0
17142,4568,hmi.sharp_cea_720s.4568.20140921_010000_TAI,0
9444,1495,hmi.sharp_cea_720s.1495.20120322_180000_TAI,0
13063,2954,hmi.sharp_cea_720s.2954.20130714_060000_TAI,1
5376,833,hmi.sharp_cea_720s.833.20110906_120000_TAI,1
7598,1215,hmi.sharp_cea_720s.1215.20111220_080000_TAI,0
20672,5921,hmi.sharp_cea_720s.5921.20150901_000000_TAI,0
19492,5739,hmi.sharp_cea_720s.5739.20150710_050000_TAI,1
1705,358,hmi.sharp_cea_720s.358.20110205_100000_TAI,0
17285,4610,hmi.sharp_cea_720s.4610.20140929_050000_TAI,1
6970,1092,hmi.sharp_cea_720s.1092.20111120_200000_TAI,1
5060,788,hmi.sharp_cea_720s.788.20110816_080000_TAI,0
25766,7237,hmi.sharp_cea_720s.7237.20180209_150000_TAI,1
7236,1120,hmi.sharp_cea_720s.1120.20111205_120000_TAI,1
25940,7260,hmi.sharp_cea_720s.7260.20180525_080000_TAI,0
8880,1425,hmi.sharp_cea_720s.1425.20120304_080000_TAI,0
16564,4397,hmi.sharp_cea_720s.4397.20140731_160000_TAI,0
12900,2930,hmi.sharp_cea_720s.2930.20130704_080000_TAI,0
30196,8623,hmi.sharp_cea_720s.8623.20220923_230000_TAI,1
13911,3103,hmi.sharp_cea_720s.3103.20130821_070000_TAI,1
8093,1300,hmi.sharp_cea_720s.1300.20120109_190000_TAI,1
18519,5598,hmi.sharp_cea_720s.5598.20150521_080000_TAI,0
3324,580,hmi.sharp_cea_720s.580.20110509_180000_TAI,0
22817,6216,hmi.sharp_cea_720s.6216.20151226_010000_TAI,0
18189,5537,hmi.sharp_cea_720s.5537.20150510_140000_TAI,1
25625,7203,hmi.sharp_cea_720s.7203.20171212_080000_TAI,0
13096,2955,hmi.sharp_cea_720s.2955.20130715_080000_TAI,0
23934,6952,hmi.sharp_cea_720s.6952.20170222_050000_TAI,1
23666,6894,hmi.sharp_cea_720s.6894.20161230_080000_TAI,0
10999,2673,hmi.sharp_cea_720s.2673.20130419_060000_TAI,1
5710,878,hmi.sharp_cea_720s.878.20110928_220000_TAI,0
5908,892,hmi.sharp_cea_720s.892.20111002_030000_TAI,1
7077,1113,hmi.sharp_cea_720s.1113.20111126_230000_TAI,1
16034,4288,hmi.sharp_cea_720s.4288.20140701_160000_TAI,1
2699,415,hmi.sharp_cea_720s.415.20110309_000000_TAI,1
330,78,hmi.sharp_cea_720s.78.20100706_080000_TAI,0
12221,2809,hmi.sharp_cea_720s.2809.20130531_170000_TAI,1
28052,7590,hmi.sharp_cea_720s.7590.20210521_160000_TAI,1
8707,1405,hmi.sharp_cea_720s.1405.20120220_060000_TAI,1
9955,2543,hmi.sharp_cea_720s.2543.20130316_020000_TAI,1
4526,750,hmi.sharp_cea_720s.750.20110801_060000_TAI,1
22725,6206,hmi.sharp_cea_720s.6206.20151229_020000_TAI,1
23076,6769,hmi.sharp_cea_720s.6769.20160925_130000_TAI,1
21390,5996,hmi.sharp_cea_720s.5996.20151008_080000_TAI,0
18200,5537,hmi.sharp_cea_720s.5537.20150511_010000_TAI,1
14787,4073,hmi.sharp_cea_720s.4073.20140501_000000_TAI,0
20608,5916,hmi.sharp_cea_720s.5916.20150828_210000_TAI,1
21177,5983,hmi.sharp_cea_720s.5983.20150926_230000_TAI,1
11091,2673,hmi.sharp_cea_720s.2673.20130423_020000_TAI,1
12040,2754,hmi.sharp_cea_720s.2754.20130518_170000_TAI,1
23648,6892,hmi.sharp_cea_720s.6892.20161219_200000_TAI,0
4903,764,hmi.sharp_cea_720s.764.20110805_090000_TAI,1
5545,850,hmi.sharp_cea_720s.850.20110916_050000_TAI,1
7300,1149,hmi.sharp_cea_720s.1149.20111204_150000_TAI,1
4595,750,hmi.sharp_cea_720s.750.20110804_040000_TAI,1
1617,331,hmi.sharp_cea_720s.331.20110107_080000_TAI,0
27121,7469,hmi.sharp_cea_720s.7469.20201104_220000_TAI,0
4565,750,hmi.sharp_cea_720s.750.20110802_210000_TAI,1
10912,2663,hmi.sharp_cea_720s.2663.20130414_220000_TAI,1
1572,327,hmi.sharp_cea_720s.327.20110101_080000_TAI,0
18536,5612,hmi.sharp_cea_720s.5612.20150523_080000_TAI,0
15440,4183,hmi.sharp_cea_720s.4183.20140529_070000_TAI,0
28530,7638,hmi.sharp_cea_720s.7638.20210702_080000_TAI,0
12001,2754,hmi.sharp_cea_720s.2754.20130516_120000_TAI,1
29423,8545,hmi.sharp_cea_720s.8545.20220828_080000_TAI,0
25093,7110,hmi.sharp_cea_720s.7110.20170824_220000_TAI,1
23553,6870,hmi.sharp_cea_720s.6870.20161204_000000_TAI,1
20374,5885,hmi.sharp_cea_720s.5885.20150822_040000_TAI,1
28160,7590,hmi.sharp_cea_720s.7590.20210528_060000_TAI,1
384,86,hmi.sharp_cea_720s.86.20100717_010000_TAI,1
22845,6224,hmi.sharp_cea_720s.6224.20160103_080000_TAI,0
26658,7387,hmi.sharp_cea_720s.7387.20191102_170000_TAI,0
26034,7275,hmi.sharp_cea_720s.7275.20180621_010000_TAI,1
27822,7570,hmi.sharp_cea_720s.7570.20210422_080000_TAI,1
24569,7037,hmi.sharp_cea_720s.7037.20170610_080000_TAI,0
25425,7147,hmi.sharp_cea_720s.7147.20171001_080000_TAI,0
20180,5857,hmi.sharp_cea_720s.5857.20150809_000000_TAI,0
5009,774,hmi.sharp_cea_720s.774.20110813_080000_TAI,0
22315,6172,hmi.sharp_cea_720s.6172.20151212_120000_TAI,1
7536,1199,hmi.sharp_cea_720s.1199.20111219_030000_TAI,0
23721,6910,hmi.sharp_cea_720s.6910.20170117_080000_TAI,0
23005,6750,hmi.sharp_cea_720s.6750.20160911_000000_TAI,0
17120,4562,hmi.sharp_cea_720s.4562.20140916_020000_TAI,0
20044,5848,hmi.sharp_cea_720s.5848.20150806_130000_TAI,1
3431,605,hmi.sharp_cea_720s.605.20110523_080000_TAI,0
24338,6982,hmi.sharp_cea_720s.6982.20170403_180000_TAI,1
5480,842,hmi.sharp_cea_720s.842.20110904_080000_TAI,0
8881,1425,hmi.sharp_cea_720s.1425.20120305_080000_TAI,0
12817,2914,hmi.sharp_cea_720s.2914.20130702_050000_TAI,0
19205,5692,hmi.sharp_cea_720s.5692.20150620_110000_TAI,1
23015,6752,hmi.sharp_cea_720s.6752.20160912_000000_TAI,0
25846,7241,hmi.sharp_cea_720s.7241.20180307_080000_TAI,0
22271,6169,hmi.sharp_cea_720s.6169.20151211_080000_TAI,0
18660,5637,hmi.sharp_cea_720s.5637.20150607_100000_TAI,1
23080,6769,hmi.sharp_cea_720s.6769.20160925_170000_TAI,1
24244,6975,hmi.sharp_cea_720s.6975.20170402_220000_TAI,1
11179,2691,hmi.sharp_cea_720s.2691.20130429_050000_TAI,1
365,86,hmi.sharp_cea_720s.86.20100713_030000_TAI,1
27865,7570,hmi.sharp_cea_720s.7570.20210424_200000_TAI,1
5432,833,hmi.sharp_cea_720s.833.20110908_200000_TAI,1
27645,7551,hmi.sharp_cea_720s.7551.20210301_080000_TAI,0
2720,421,hmi.sharp_cea_720s.421.20110315_160000_TAI,0
14960,4088,hmi.sharp_cea_720s.4088.20140502_160000_TAI,1
2818,443,hmi.sharp_cea_720s.443.20110328_000000_TAI,0
16609,4422,hmi.sharp_cea_720s.4422.20140802_200000_TAI,1
21080,5983,hmi.sharp_cea_720s.5983.20150922_200000_TAI,1
22881,6231,hmi.sharp_cea_720s.6231.20160104_000000_TAI,0
21883,6069,hmi.sharp_cea_720s.6069.20151106_020000_TAI,1
20708,5934,hmi.sharp_cea_720s.5934.20150831_210000_TAI,0
12122,2787,hmi.sharp_cea_720s.2787.20130525_130000_TAI,0
14047,3119,hmi.sharp_cea_720s.3119.20130903_040000_TAI,1
16793,4466,hmi.sharp_cea_720s.4466.20140820_150000_TAI,0
24687,7075,hmi.sharp_cea_720s.7075.20170708_070000_TAI,1
2741,427,hmi.sharp_cea_720s.427.20110315_160000_TAI,0
