,HARPNUM,file_name,label
701,155,hmi.sharp_cea_720s.155.20100903_080000_TAI,0
702,155,hmi.sharp_cea_720s.155.20100904_010000_TAI,0
782,181,hmi.sharp_cea_720s.181.20100912_060000_TAI,0
1167,241,hmi.sharp_cea_720s.241.20101101_080000_TAI,0
1168,241,hmi.sharp_cea_720s.241.20101102_080000_TAI,0
1169,241,hmi.sharp_cea_720s.241.20101103_050000_TAI,0
1170,241,hmi.sharp_cea_720s.241.20101104_090000_TAI,0
1171,241,hmi.sharp_cea_720s.241.20101105_080000_TAI,0
1172,241,hmi.sharp_cea_720s.241.20101106_160000_TAI,0
1173,241,hmi.sharp_cea_720s.241.20101107_080000_TAI,0
1174,241,hmi.sharp_cea_720s.241.20101108_080000_TAI,0
1175,241,hmi.sharp_cea_720s.241.20101109_000000_TAI,0
1176,241,hmi.sharp_cea_720s.241.20101110_050000_TAI,0
1352,290,hmi.sharp_cea_720s.290.20101206_100000_TAI,0
1353,290,hmi.sharp_cea_720s.290.20101207_070000_TAI,0
1354,290,hmi.sharp_cea_720s.290.20101208_080000_TAI,0
1355,290,hmi.sharp_cea_720s.290.20101209_000000_TAI,0
1448,313,hmi.sharp_cea_720s.313.20101221_180000_TAI,0
1449,313,hmi.sharp_cea_720s.313.20101222_000000_TAI,0
1455,315,hmi.sharp_cea_720s.315.20101222_220000_TAI,0
1456,315,hmi.sharp_cea_720s.315.20101223_080000_TAI,0
1457,315,hmi.sharp_cea_720s.315.20101224_080000_TAI,0
1458,315,hmi.sharp_cea_720s.315.20101225_080000_TAI,0
1459,315,hmi.sharp_cea_720s.315.20101226_080000_TAI,0
1460,315,hmi.sharp_cea_720s.315.20101227_000000_TAI,0
1461,315,hmi.sharp_cea_720s.315.20101228_160000_TAI,0
1503,320,hmi.sharp_cea_720s.320.20101227_180000_TAI,0
1504,320,hmi.sharp_cea_720s.320.20101228_160000_TAI,0
1505,320,hmi.sharp_cea_720s.320.20101229_080000_TAI,0
1506,320,hmi.sharp_cea_720s.320.20101230_080000_TAI,0
1507,320,hmi.sharp_cea_720s.320.20101231_050000_TAI,0
1508,320,hmi.sharp_cea_720s.320.20110101_180000_TAI,0
1509,320,hmi.sharp_cea_720s.320.20110102_120000_TAI,0
1530,324,hmi.sharp_cea_720s.324.20101230_220000_TAI,0
1531,324,hmi.sharp_cea_720s.324.20101231_080000_TAI,0
1532,324,hmi.sharp_cea_720s.324.20110101_080000_TAI,0
1533,324,hmi.sharp_cea_720s.324.20110102_080000_TAI,0
1534,324,hmi.sharp_cea_720s.324.20110103_080000_TAI,0
1535,324,hmi.sharp_cea_720s.324.20110104_080000_TAI,0
1536,324,hmi.sharp_cea_720s.324.20110105_080000_TAI,0
1537,324,hmi.sharp_cea_720s.324.20110106_080000_TAI,0
1538,324,hmi.sharp_cea_720s.324.20110107_080000_TAI,0
1539,324,hmi.sharp_cea_720s.324.20110108_080000_TAI,0
1540,324,hmi.sharp_cea_720s.324.20110109_000000_TAI,0
1642,341,hmi.sharp_cea_720s.341.20110108_160000_TAI,0
1803,372,hmi.sharp_cea_720s.372.20110210_220000_TAI,0
1804,372,hmi.sharp_cea_720s.372.20110211_080000_TAI,0
1805,372,hmi.sharp_cea_720s.372.20110212_080000_TAI,0
1806,372,hmi.sharp_cea_720s.372.20110213_080000_TAI,0
1807,372,hmi.sharp_cea_720s.372.20110214_080000_TAI,0
1808,372,hmi.sharp_cea_720s.372.20110215_080000_TAI,0
1809,372,hmi.sharp_cea_720s.372.20110216_080000_TAI,0
1810,372,hmi.sharp_cea_720s.372.20110217_080000_TAI,0
1811,372,hmi.sharp_cea_720s.372.20110218_080000_TAI,0
1812,372,hmi.sharp_cea_720s.372.20110219_010000_TAI,0
1959,378,hmi.sharp_cea_720s.378.20110213_030000_TAI,0
1960,378,hmi.sharp_cea_720s.378.20110214_080000_TAI,0
1961,378,hmi.sharp_cea_720s.378.20110215_080000_TAI,0
1962,378,hmi.sharp_cea_720s.378.20110216_080000_TAI,0
1963,378,hmi.sharp_cea_720s.378.20110217_080000_TAI,0
1964,378,hmi.sharp_cea_720s.378.20110218_150000_TAI,0
1965,378,hmi.sharp_cea_720s.378.20110219_000000_TAI,0
2252,394,hmi.sharp_cea_720s.394.20110225_210000_TAI,0
2253,394,hmi.sharp_cea_720s.394.20110226_080000_TAI,0
2254,394,hmi.sharp_cea_720s.394.20110227_080000_TAI,0
2255,394,hmi.sharp_cea_720s.394.20110228_080000_TAI,0
2256,394,hmi.sharp_cea_720s.394.20110301_080000_TAI,0
2257,394,hmi.sharp_cea_720s.394.20110302_080000_TAI,0
2258,394,hmi.sharp_cea_720s.394.20110303_080000_TAI,0
2259,394,hmi.sharp_cea_720s.394.20110304_010000_TAI,0
2260,394,hmi.sharp_cea_720s.394.20110304_020000_TAI,1
2261,394,hmi.sharp_cea_720s.394.20110304_030000_TAI,1
2262,394,hmi.sharp_cea_720s.394.20110304_040000_TAI,1
2263,394,hmi.sharp_cea_720s.394.20110304_050000_TAI,1
2264,394,hmi.sharp_cea_720s.394.20110304_060000_TAI,1
2265,394,hmi.sharp_cea_720s.394.20110304_070000_TAI,1
2266,394,hmi.sharp_cea_720s.394.20110304_080000_TAI,1
2267,394,hmi.sharp_cea_720s.394.20110304_090000_TAI,1
2268,394,hmi.sharp_cea_720s.394.20110304_100000_TAI,1
2269,394,hmi.sharp_cea_720s.394.20110304_110000_TAI,1
2270,394,hmi.sharp_cea_720s.394.20110304_120000_TAI,1
2271,394,hmi.sharp_cea_720s.394.20110304_160000_TAI,1
2272,394,hmi.sharp_cea_720s.394.20110304_170000_TAI,1
2273,394,hmi.sharp_cea_720s.394.20110304_180000_TAI,1
2274,394,hmi.sharp_cea_720s.394.20110304_190000_TAI,1
2275,394,hmi.sharp_cea_720s.394.20110304_200000_TAI,1
2276,394,hmi.sharp_cea_720s.394.20110304_210000_TAI,1
2277,394,hmi.sharp_cea_720s.394.20110304_220000_TAI,1
2278,394,hmi.sharp_cea_720s.394.20110304_230000_TAI,1
2279,394,hmi.sharp_cea_720s.394.20110305_000000_TAI,1
2280,394,hmi.sharp_cea_720s.394.20110305_010000_TAI,1
2281,394,hmi.sharp_cea_720s.394.20110305_020000_TAI,1
2282,394,hmi.sharp_cea_720s.394.20110305_030000_TAI,1
2283,394,hmi.sharp_cea_720s.394.20110305_040000_TAI,1
2284,394,hmi.sharp_cea_720s.394.20110305_050000_TAI,1
2285,394,hmi.sharp_cea_720s.394.20110305_060000_TAI,1
2286,394,hmi.sharp_cea_720s.394.20110305_070000_TAI,1
2287,394,hmi.sharp_cea_720s.394.20110305_080000_TAI,1
2288,394,hmi.sharp_cea_720s.394.20110305_090000_TAI,1
2289,394,hmi.sharp_cea_720s.394.20110305_100000_TAI,1
2290,394,hmi.sharp_cea_720s.394.20110305_110000_TAI,1
2291,394,hmi.sharp_cea_720s.394.20110305_120000_TAI,1
2292,394,hmi.sharp_cea_720s.394.20110305_130000_TAI,1
2293,394,hmi.sharp_cea_720s.394.20110305_140000_TAI,1
2294,394,hmi.sharp_cea_720s.394.20110305_150000_TAI,1
2295,394,hmi.sharp_cea_720s.394.20110305_160000_TAI,1
2296,394,hmi.sharp_cea_720s.394.20110305_170000_TAI,1
2297,394,hmi.sharp_cea_720s.394.20110305_180000_TAI,1
2298,394,hmi.sharp_cea_720s.394.20110305_190000_TAI,1
2299,394,hmi.sharp_cea_720s.394.20110305_200000_TAI,1
2300,394,hmi.sharp_cea_720s.394.20110305_210000_TAI,1
2301,394,hmi.sharp_cea_720s.394.20110305_220000_TAI,1
2302,394,hmi.sharp_cea_720s.394.20110305_230000_TAI,1
2303,394,hmi.sharp_cea_720s.394.20110306_000000_TAI,1
2304,394,hmi.sharp_cea_720s.394.20110306_010000_TAI,1
2305,394,hmi.sharp_cea_720s.394.20110306_020000_TAI,1
2306,394,hmi.sharp_cea_720s.394.20110306_030000_TAI,1
2307,394,hmi.sharp_cea_720s.394.20110306_040000_TAI,1
2308,394,hmi.sharp_cea_720s.394.20110306_050000_TAI,1
2309,394,hmi.sharp_cea_720s.394.20110306_060000_TAI,1
2310,394,hmi.sharp_cea_720s.394.20110306_070000_TAI,1
2669,414,hmi.sharp_cea_720s.414.20110307_170000_TAI,1
2670,414,hmi.sharp_cea_720s.414.20110307_180000_TAI,1
2671,414,hmi.sharp_cea_720s.414.20110307_190000_TAI,1
2672,414,hmi.sharp_cea_720s.414.20110307_200000_TAI,1
2673,414,hmi.sharp_cea_720s.414.20110307_210000_TAI,1
2674,414,hmi.sharp_cea_720s.414.20110307_220000_TAI,1
2675,414,hmi.sharp_cea_720s.414.20110307_230000_TAI,1
2676,414,hmi.sharp_cea_720s.414.20110308_000000_TAI,1
2677,414,hmi.sharp_cea_720s.414.20110308_010000_TAI,1
2678,414,hmi.sharp_cea_720s.414.20110308_020000_TAI,1
2679,414,hmi.sharp_cea_720s.414.20110308_030000_TAI,1
2680,414,hmi.sharp_cea_720s.414.20110308_040000_TAI,1
2681,414,hmi.sharp_cea_720s.414.20110308_050000_TAI,1
2682,414,hmi.sharp_cea_720s.414.20110308_060000_TAI,1
2683,414,hmi.sharp_cea_720s.414.20110308_070000_TAI,1
2684,414,hmi.sharp_cea_720s.414.20110308_080000_TAI,1
2685,414,hmi.sharp_cea_720s.414.20110308_090000_TAI,1
2686,414,hmi.sharp_cea_720s.414.20110308_100000_TAI,0
2687,414,hmi.sharp_cea_720s.414.20110308_160000_TAI,1
2688,414,hmi.sharp_cea_720s.414.20110308_170000_TAI,1
2921,452,hmi.sharp_cea_720s.452.20110326_230000_TAI,0
2922,452,hmi.sharp_cea_720s.452.20110327_020000_TAI,0
2923,452,hmi.sharp_cea_720s.452.20110328_000000_TAI,0
2924,452,hmi.sharp_cea_720s.452.20110329_000000_TAI,0
2925,452,hmi.sharp_cea_720s.452.20110330_000000_TAI,0
2926,454,hmi.sharp_cea_720s.454.20110327_020000_TAI,0
2927,454,hmi.sharp_cea_720s.454.20110328_000000_TAI,0
2928,454,hmi.sharp_cea_720s.454.20110329_050000_TAI,0
2929,454,hmi.sharp_cea_720s.454.20110330_090000_TAI,0
2932,456,hmi.sharp_cea_720s.456.20110327_080000_TAI,0
2945,462,hmi.sharp_cea_720s.462.20110329_220000_TAI,0
2946,462,hmi.sharp_cea_720s.462.20110330_000000_TAI,0
2947,462,hmi.sharp_cea_720s.462.20110331_000000_TAI,0
2948,462,hmi.sharp_cea_720s.462.20110401_000000_TAI,0
2949,462,hmi.sharp_cea_720s.462.20110402_160000_TAI,0
2950,462,hmi.sharp_cea_720s.462.20110403_080000_TAI,0
2951,462,hmi.sharp_cea_720s.462.20110404_080000_TAI,0
2952,462,hmi.sharp_cea_720s.462.20110405_000000_TAI,0
2970,474,hmi.sharp_cea_720s.474.20110401_200000_TAI,0
2971,474,hmi.sharp_cea_720s.474.20110402_000000_TAI,0
2972,474,hmi.sharp_cea_720s.474.20110403_050000_TAI,0
2973,474,hmi.sharp_cea_720s.474.20110405_130000_TAI,0
3043,498,hmi.sharp_cea_720s.498.20110409_140000_TAI,0
3092,516,hmi.sharp_cea_720s.516.20110419_030000_TAI,0
3093,516,hmi.sharp_cea_720s.516.20110420_000000_TAI,0
3124,537,hmi.sharp_cea_720s.537.20110425_220000_TAI,0
3125,537,hmi.sharp_cea_720s.537.20110426_080000_TAI,0
3126,537,hmi.sharp_cea_720s.537.20110427_080000_TAI,0
3127,537,hmi.sharp_cea_720s.537.20110428_000000_TAI,0
3128,537,hmi.sharp_cea_720s.537.20110429_080000_TAI,0
3129,537,hmi.sharp_cea_720s.537.20110430_080000_TAI,0
3130,537,hmi.sharp_cea_720s.537.20110501_080000_TAI,0
3131,537,hmi.sharp_cea_720s.537.20110502_080000_TAI,0
3132,537,hmi.sharp_cea_720s.537.20110503_010000_TAI,0
3144,540,hmi.sharp_cea_720s.540.20110425_220000_TAI,0
3145,540,hmi.sharp_cea_720s.540.20110426_080000_TAI,0
3146,540,hmi.sharp_cea_720s.540.20110427_100000_TAI,0
3147,540,hmi.sharp_cea_720s.540.20110427_120000_TAI,1
3148,540,hmi.sharp_cea_720s.540.20110427_130000_TAI,1
3149,540,hmi.sharp_cea_720s.540.20110427_140000_TAI,1
3150,540,hmi.sharp_cea_720s.540.20110427_150000_TAI,1
3151,540,hmi.sharp_cea_720s.540.20110427_160000_TAI,1
3152,540,hmi.sharp_cea_720s.540.20110427_170000_TAI,1
3153,540,hmi.sharp_cea_720s.540.20110427_180000_TAI,1
3154,540,hmi.sharp_cea_720s.540.20110427_190000_TAI,1
3155,540,hmi.sharp_cea_720s.540.20110427_200000_TAI,1
3156,540,hmi.sharp_cea_720s.540.20110427_210000_TAI,1
3157,540,hmi.sharp_cea_720s.540.20110427_220000_TAI,1
3158,540,hmi.sharp_cea_720s.540.20110427_230000_TAI,1
3159,540,hmi.sharp_cea_720s.540.20110428_000000_TAI,1
3160,540,hmi.sharp_cea_720s.540.20110428_010000_TAI,1
3161,540,hmi.sharp_cea_720s.540.20110428_020000_TAI,1
3162,540,hmi.sharp_cea_720s.540.20110428_030000_TAI,1
3163,540,hmi.sharp_cea_720s.540.20110428_040000_TAI,1
3164,540,hmi.sharp_cea_720s.540.20110428_050000_TAI,1
3165,540,hmi.sharp_cea_720s.540.20110428_060000_TAI,1
3166,540,hmi.sharp_cea_720s.540.20110428_070000_TAI,1
3167,540,hmi.sharp_cea_720s.540.20110428_080000_TAI,1
3168,540,hmi.sharp_cea_720s.540.20110428_090000_TAI,1
3169,540,hmi.sharp_cea_720s.540.20110428_100000_TAI,1
3170,540,hmi.sharp_cea_720s.540.20110428_110000_TAI,1
3171,540,hmi.sharp_cea_720s.540.20110428_220000_TAI,0
3172,540,hmi.sharp_cea_720s.540.20110429_070000_TAI,0
3173,540,hmi.sharp_cea_720s.540.20110429_090000_TAI,1
3174,540,hmi.sharp_cea_720s.540.20110429_100000_TAI,1
3175,540,hmi.sharp_cea_720s.540.20110429_110000_TAI,1
3176,540,hmi.sharp_cea_720s.540.20110429_120000_TAI,1
3177,540,hmi.sharp_cea_720s.540.20110429_130000_TAI,1
3178,540,hmi.sharp_cea_720s.540.20110429_140000_TAI,1
3179,540,hmi.sharp_cea_720s.540.20110429_150000_TAI,1
3180,540,hmi.sharp_cea_720s.540.20110429_160000_TAI,1
3181,540,hmi.sharp_cea_720s.540.20110429_170000_TAI,1
3182,540,hmi.sharp_cea_720s.540.20110429_180000_TAI,1
3183,540,hmi.sharp_cea_720s.540.20110429_190000_TAI,1
3204,553,hmi.sharp_cea_720s.553.20110427_210000_TAI,0
3205,553,hmi.sharp_cea_720s.553.20110428_010000_TAI,0
3377,589,hmi.sharp_cea_720s.589.20110508_050000_TAI,0
3378,589,hmi.sharp_cea_720s.589.20110509_080000_TAI,0
3379,589,hmi.sharp_cea_720s.589.20110510_080000_TAI,0
3380,589,hmi.sharp_cea_720s.589.20110511_080000_TAI,0
3381,589,hmi.sharp_cea_720s.589.20110512_000000_TAI,0
3387,592,hmi.sharp_cea_720s.592.20110510_070000_TAI,0
3397,598,hmi.sharp_cea_720s.598.20110512_160000_TAI,0
3398,598,hmi.sharp_cea_720s.598.20110513_080000_TAI,0
3399,598,hmi.sharp_cea_720s.598.20110514_080000_TAI,0
3400,598,hmi.sharp_cea_720s.598.20110515_080000_TAI,0
3401,598,hmi.sharp_cea_720s.598.20110516_080000_TAI,0
3402,598,hmi.sharp_cea_720s.598.20110517_080000_TAI,0
3403,598,hmi.sharp_cea_720s.598.20110518_080000_TAI,0
3404,598,hmi.sharp_cea_720s.598.20110519_080000_TAI,0
3405,598,hmi.sharp_cea_720s.598.20110520_080000_TAI,0
3406,598,hmi.sharp_cea_720s.598.20110521_080000_TAI,0
3407,598,hmi.sharp_cea_720s.598.20110522_000000_TAI,0
3408,601,hmi.sharp_cea_720s.601.20110512_200000_TAI,0
3409,601,hmi.sharp_cea_720s.601.20110513_080000_TAI,0
3410,601,hmi.sharp_cea_720s.601.20110514_080000_TAI,0
3411,601,hmi.sharp_cea_720s.601.20110515_080000_TAI,0
3412,601,hmi.sharp_cea_720s.601.20110516_000000_TAI,0
3421,603,hmi.sharp_cea_720s.603.20110514_180000_TAI,0
3422,603,hmi.sharp_cea_720s.603.20110515_000000_TAI,0
3423,603,hmi.sharp_cea_720s.603.20110516_010000_TAI,0
3561,631,hmi.sharp_cea_720s.631.20110525_030000_TAI,0
3562,631,hmi.sharp_cea_720s.631.20110526_050000_TAI,0
3744,665,hmi.sharp_cea_720s.665.20110612_080000_TAI,0
3745,665,hmi.sharp_cea_720s.665.20110613_080000_TAI,0
3746,665,hmi.sharp_cea_720s.665.20110614_080000_TAI,0
3747,665,hmi.sharp_cea_720s.665.20110615_080000_TAI,0
3748,665,hmi.sharp_cea_720s.665.20110616_080000_TAI,0
3749,665,hmi.sharp_cea_720s.665.20110617_000000_TAI,0
3807,670,hmi.sharp_cea_720s.670.20110614_170000_TAI,0
3808,670,hmi.sharp_cea_720s.670.20110615_080000_TAI,0
3809,670,hmi.sharp_cea_720s.670.20110616_080000_TAI,0
3810,670,hmi.sharp_cea_720s.670.20110617_080000_TAI,0
3811,670,hmi.sharp_cea_720s.670.20110618_080000_TAI,0
3812,670,hmi.sharp_cea_720s.670.20110619_080000_TAI,0
3813,670,hmi.sharp_cea_720s.670.20110620_000000_TAI,0
4074,701,hmi.sharp_cea_720s.701.20110708_000000_TAI,0
4209,738,hmi.sharp_cea_720s.738.20110717_180000_TAI,0
4210,738,hmi.sharp_cea_720s.738.20110718_080000_TAI,0
4211,738,hmi.sharp_cea_720s.738.20110719_080000_TAI,0
4212,738,hmi.sharp_cea_720s.738.20110720_000000_TAI,0
4213,738,hmi.sharp_cea_720s.738.20110721_000000_TAI,0
4214,738,hmi.sharp_cea_720s.738.20110722_050000_TAI,0
4215,739,hmi.sharp_cea_720s.739.20110717_190000_TAI,0
4216,739,hmi.sharp_cea_720s.739.20110718_080000_TAI,0
4217,739,hmi.sharp_cea_720s.739.20110719_080000_TAI,0
4218,739,hmi.sharp_cea_720s.739.20110720_000000_TAI,0
4219,739,hmi.sharp_cea_720s.739.20110721_080000_TAI,0
4220,739,hmi.sharp_cea_720s.739.20110722_080000_TAI,0
4221,739,hmi.sharp_cea_720s.739.20110723_080000_TAI,0
4222,739,hmi.sharp_cea_720s.739.20110724_080000_TAI,0
4223,739,hmi.sharp_cea_720s.739.20110725_000000_TAI,0
4236,743,hmi.sharp_cea_720s.743.20110719_230000_TAI,0
4237,743,hmi.sharp_cea_720s.743.20110720_030000_TAI,0
4650,753,hmi.sharp_cea_720s.753.20110730_020000_TAI,0
4651,753,hmi.sharp_cea_720s.753.20110730_180000_TAI,1
4652,753,hmi.sharp_cea_720s.753.20110730_190000_TAI,1
4653,753,hmi.sharp_cea_720s.753.20110730_200000_TAI,1
4654,753,hmi.sharp_cea_720s.753.20110730_210000_TAI,1
4655,753,hmi.sharp_cea_720s.753.20110730_220000_TAI,1
4656,753,hmi.sharp_cea_720s.753.20110730_230000_TAI,1
4657,753,hmi.sharp_cea_720s.753.20110731_000000_TAI,1
4658,753,hmi.sharp_cea_720s.753.20110731_010000_TAI,1
4659,753,hmi.sharp_cea_720s.753.20110731_020000_TAI,1
4660,753,hmi.sharp_cea_720s.753.20110731_030000_TAI,1
4661,753,hmi.sharp_cea_720s.753.20110731_040000_TAI,1
4662,753,hmi.sharp_cea_720s.753.20110731_050000_TAI,1
4663,753,hmi.sharp_cea_720s.753.20110731_060000_TAI,1
4664,753,hmi.sharp_cea_720s.753.20110731_070000_TAI,1
4665,753,hmi.sharp_cea_720s.753.20110731_080000_TAI,1
4666,753,hmi.sharp_cea_720s.753.20110731_090000_TAI,1
4667,753,hmi.sharp_cea_720s.753.20110731_100000_TAI,1
4668,753,hmi.sharp_cea_720s.753.20110731_110000_TAI,1
4669,753,hmi.sharp_cea_720s.753.20110731_120000_TAI,1
4670,753,hmi.sharp_cea_720s.753.20110731_130000_TAI,1
4671,753,hmi.sharp_cea_720s.753.20110731_140000_TAI,1
4672,753,hmi.sharp_cea_720s.753.20110731_150000_TAI,1
4673,753,hmi.sharp_cea_720s.753.20110731_160000_TAI,1
4674,753,hmi.sharp_cea_720s.753.20110731_170000_TAI,1
4675,753,hmi.sharp_cea_720s.753.20110731_180000_TAI,1
4676,753,hmi.sharp_cea_720s.753.20110731_190000_TAI,1
4677,753,hmi.sharp_cea_720s.753.20110731_200000_TAI,1
4678,753,hmi.sharp_cea_720s.753.20110731_210000_TAI,1
4679,753,hmi.sharp_cea_720s.753.20110731_220000_TAI,1
4680,753,hmi.sharp_cea_720s.753.20110731_230000_TAI,1
4681,753,hmi.sharp_cea_720s.753.20110801_000000_TAI,1
4682,753,hmi.sharp_cea_720s.753.20110801_010000_TAI,0
4683,753,hmi.sharp_cea_720s.753.20110801_040000_TAI,1
4684,753,hmi.sharp_cea_720s.753.20110801_050000_TAI,1
4685,753,hmi.sharp_cea_720s.753.20110801_060000_TAI,1
4686,753,hmi.sharp_cea_720s.753.20110801_070000_TAI,1
4687,753,hmi.sharp_cea_720s.753.20110801_080000_TAI,1
4688,753,hmi.sharp_cea_720s.753.20110801_090000_TAI,1
4689,753,hmi.sharp_cea_720s.753.20110801_100000_TAI,1
4690,753,hmi.sharp_cea_720s.753.20110801_110000_TAI,1
4691,753,hmi.sharp_cea_720s.753.20110801_120000_TAI,1
4692,753,hmi.sharp_cea_720s.753.20110801_130000_TAI,1
4693,753,hmi.sharp_cea_720s.753.20110801_140000_TAI,1
4694,753,hmi.sharp_cea_720s.753.20110801_150000_TAI,1
4695,753,hmi.sharp_cea_720s.753.20110801_160000_TAI,1
4696,753,hmi.sharp_cea_720s.753.20110801_170000_TAI,1
4697,753,hmi.sharp_cea_720s.753.20110801_180000_TAI,1
4698,753,hmi.sharp_cea_720s.753.20110801_190000_TAI,1
4699,753,hmi.sharp_cea_720s.753.20110801_200000_TAI,1
4700,753,hmi.sharp_cea_720s.753.20110801_210000_TAI,1
4701,753,hmi.sharp_cea_720s.753.20110801_220000_TAI,1
4702,753,hmi.sharp_cea_720s.753.20110801_230000_TAI,1
4703,753,hmi.sharp_cea_720s.753.20110802_000000_TAI,1
4704,753,hmi.sharp_cea_720s.753.20110802_010000_TAI,1
4705,753,hmi.sharp_cea_720s.753.20110802_020000_TAI,1
4706,753,hmi.sharp_cea_720s.753.20110802_030000_TAI,1
4707,753,hmi.sharp_cea_720s.753.20110802_040000_TAI,1
4708,753,hmi.sharp_cea_720s.753.20110802_050000_TAI,1
4709,753,hmi.sharp_cea_720s.753.20110802_060000_TAI,1
4710,753,hmi.sharp_cea_720s.753.20110802_070000_TAI,1
4711,753,hmi.sharp_cea_720s.753.20110802_080000_TAI,1
4712,753,hmi.sharp_cea_720s.753.20110802_090000_TAI,1
4713,753,hmi.sharp_cea_720s.753.20110802_100000_TAI,1
4714,753,hmi.sharp_cea_720s.753.20110802_110000_TAI,1
4715,753,hmi.sharp_cea_720s.753.20110802_120000_TAI,1
4716,753,hmi.sharp_cea_720s.753.20110802_130000_TAI,1
4717,753,hmi.sharp_cea_720s.753.20110802_140000_TAI,1
4718,753,hmi.sharp_cea_720s.753.20110802_150000_TAI,1
4719,753,hmi.sharp_cea_720s.753.20110802_160000_TAI,1
4720,753,hmi.sharp_cea_720s.753.20110802_170000_TAI,1
4721,753,hmi.sharp_cea_720s.753.20110802_180000_TAI,1
4722,753,hmi.sharp_cea_720s.753.20110802_190000_TAI,1
4723,753,hmi.sharp_cea_720s.753.20110802_200000_TAI,1
4724,753,hmi.sharp_cea_720s.753.20110802_210000_TAI,1
4725,753,hmi.sharp_cea_720s.753.20110802_220000_TAI,1
4726,753,hmi.sharp_cea_720s.753.20110802_230000_TAI,1
4727,753,hmi.sharp_cea_720s.753.20110803_000000_TAI,1
4728,753,hmi.sharp_cea_720s.753.20110803_010000_TAI,1
4729,753,hmi.sharp_cea_720s.753.20110803_020000_TAI,1
4730,753,hmi.sharp_cea_720s.753.20110803_030000_TAI,1
4731,753,hmi.sharp_cea_720s.753.20110803_040000_TAI,1
4732,753,hmi.sharp_cea_720s.753.20110803_050000_TAI,1
4733,753,hmi.sharp_cea_720s.753.20110803_060000_TAI,1
4734,753,hmi.sharp_cea_720s.753.20110803_070000_TAI,1
4735,753,hmi.sharp_cea_720s.753.20110803_080000_TAI,1
4736,753,hmi.sharp_cea_720s.753.20110803_090000_TAI,1
4737,753,hmi.sharp_cea_720s.753.20110803_100000_TAI,1
4738,753,hmi.sharp_cea_720s.753.20110803_110000_TAI,1
4739,753,hmi.sharp_cea_720s.753.20110803_120000_TAI,1
4740,753,hmi.sharp_cea_720s.753.20110803_130000_TAI,1
4741,753,hmi.sharp_cea_720s.753.20110803_140000_TAI,1
4742,753,hmi.sharp_cea_720s.753.20110803_150000_TAI,1
4743,753,hmi.sharp_cea_720s.753.20110803_160000_TAI,1
4744,753,hmi.sharp_cea_720s.753.20110803_170000_TAI,1
4745,753,hmi.sharp_cea_720s.753.20110803_180000_TAI,1
4746,753,hmi.sharp_cea_720s.753.20110803_190000_TAI,1
4747,753,hmi.sharp_cea_720s.753.20110803_210000_TAI,1
4748,753,hmi.sharp_cea_720s.753.20110803_220000_TAI,1
4749,753,hmi.sharp_cea_720s.753.20110803_230000_TAI,1
4750,753,hmi.sharp_cea_720s.753.20110804_000000_TAI,1
4751,753,hmi.sharp_cea_720s.753.20110804_010000_TAI,1
4752,753,hmi.sharp_cea_720s.753.20110804_020000_TAI,1
4753,753,hmi.sharp_cea_720s.753.20110804_030000_TAI,1
